    3.836527     0.783767     2.699158     3.619807     1.815084    -0.823206     2.502843     2.212345     4.039639     4.420189  2
    2.014012     3.598842     0.702032     4.158506     2.429905    -0.442595     0.795295    -1.664549     1.348159     4.309204  2
   -0.927772    -2.370032     1.007950    -1.564337    -1.074184     1.205308     0.333928     0.804117     0.899162     2.118774  2
    4.054732     1.268807     0.496335     0.960441     1.095792     3.794733     0.972431     3.864294     2.407041     1.201719  2
    0.045074     0.589897     2.425179     1.842537    -1.941254     2.980848     4.778239     2.884630     0.586287     3.277088  2
    1.866179     1.505582     3.975950     3.264718     2.607895     2.781378     1.261542     3.429878    -0.933045     2.520048  2
    0.357946     3.011380     2.115817     2.081495     2.824466     2.990896     0.407574     4.613386     2.192989     3.158682  2
    0.357500    -0.561799    -0.471745     0.114074    -0.032681     3.132333     3.226590     0.076646     2.217417     4.457094  2
    0.443304     2.273074     0.305325     0.561674     0.255876     0.637731     0.087494     0.800461     2.825887     2.524046  2
    3.552830     2.642840     4.350294     1.793499     2.895063     0.752259     0.526283     2.179005     3.164583     0.317965  2
    0.928266     2.223872    -0.772484     0.940668     1.582364     6.344897     2.794903     3.128834     5.036183     5.163245  2
    1.948211     1.337204     1.522030     3.336521     2.243668     0.434839     0.781402     2.750084     2.429932     5.328031  2
   -1.873665    -2.067153     0.020366    -2.774554     1.383361     1.805453     2.727361     3.798595     0.165412     5.985251  2
    2.328437     2.346744     0.703020     1.638675     2.703772     2.321481    -1.261060     1.409111     3.110369     0.856416  2
   -2.102596     0.505053     1.713827     1.443914    -0.875954    -2.182124     0.123949    -1.708463    -0.821618     0.255765  2
    1.698595     2.846775     5.375185     3.829046     1.994477     1.133152     2.953641     1.974677     1.486125     0.490372  2
    1.361447     1.625255     5.235869     3.281770     0.861667     1.676529     0.838512     1.235815     2.157796     4.745759  2
   -0.339098    -2.296535    -1.530416    -1.039807    -3.257979     0.503073     0.231793    -0.923246     2.656329     3.222213  2
    3.499839     2.830218     1.831677     1.195196     4.580439     3.682212     2.222779     0.774944     0.124161     4.325080  2
    0.550254     3.018015    -0.506359     2.843546     4.095330     2.607828     6.126582     3.637306     4.014675     3.338574  2
    2.196758     1.133514     0.877122     1.345291     2.483212     2.153569     2.875875     2.910511     4.181439     0.572667  2
    2.777587     2.429717     2.016895     1.054761     4.066998     0.588444     2.002721     2.024920    -2.124798     0.635846  2
    3.176645     1.893625     3.958342    -0.769569    -1.225379     5.769374     3.228226     4.671683     2.639941     5.002612  2
   -0.664238     3.506055     3.981971     0.433396    -0.448934     5.322249     4.326308     2.692727     3.280940     2.700025  2
    0.919554    -1.187953     2.344345    -0.916336     2.413401     0.649372    -1.956532     0.258481    -0.709768     0.732910  2
    2.365575     0.542873     0.959425     2.754575     0.572113     3.134345     2.159651     0.716227     2.520904     2.760702  2
   -0.639034    -2.174029    -2.003128    -0.693838     1.667301     1.706457     4.670608     2.663037     3.822038     0.867708  2
    1.795707     1.547459     4.143786     5.332083     0.624956     0.647779     3.204271     1.082587     1.846086     3.761940  2
    0.069741     0.235964     2.962078     2.005481     4.464309     5.014868     3.832871     4.093204     2.405110     2.230641  2
    2.627399     0.253629     1.244551     3.606365     1.543799     3.217625     1.739838     2.984345     2.222010    -0.503411  2
    1.767847     0.333059     0.778097     0.919962     2.284064    -0.795223     3.692099     1.587517     0.631755     3.112746  2
    1.076308     1.141368     2.564341     2.809868     4.077105     2.029352     1.994605     3.592908     4.696519     2.380779  2
    0.100273     3.171785     2.175940    -0.225156     2.750529     1.730983     2.488244     3.048776     5.186831     3.864357  2
    5.021145     2.302476     1.043569    -0.276122     3.705021     2.416430    -0.342205    -3.536258     3.166479     0.416836  2
    2.018387     1.099984     1.291087     1.805039     2.588566     1.221896     2.405926     2.422009    -1.127265    -1.432953  2
    1.935749     1.607748     3.032243     3.310953     3.477191     1.598739     2.426834     5.320960     4.256746     3.439968  2
    3.524270     2.908503     1.495749     0.431333     3.065596     2.749538     1.839027     4.367371     5.745431     3.998964  2
    0.007913    -1.325792    -2.066414    -0.532004    -2.149171    -0.245683    -0.833712    -1.860669    -0.209013    -0.436812  2
   -0.143020     3.341885     2.452266     1.225075     1.526957     1.736604    -0.005101    -0.916755     2.171028     0.526411  2
   -2.916859     0.947289    -0.100050     1.642752     1.972819     0.563887     2.598280     1.077960     3.245745    -3.921108  2
    1.939953     2.147686     0.079600     3.956943     4.305130     3.818829     0.941349     4.066224     3.025128     3.941002  2
    1.321682     2.151787     3.962696     2.115638     4.052326     1.844919     6.864693     2.065509     3.541866     3.867218  2
    2.742641     2.668253     3.994033     3.122038     4.168368     1.805856     1.912448    -1.159485    -0.574332     0.599407  2
    1.045448     3.259098     1.829461     3.837229     2.643015     4.844596     4.016566     0.887783     3.927590     3.946543  2
    1.039364     1.314513    -1.277173     0.193486     2.880375     1.095992     3.783410     2.528466     1.827083     4.443207  2
    2.470993     1.026020     2.383377     0.823235     1.314520     3.055333     0.498030     3.426367     0.800001     6.292673  2
    1.441999     2.669566     3.898215     1.757906     0.776410     0.361264     2.408365     0.326877     2.462406     3.170318  2
    0.551277     2.398343     0.017566     2.383507     2.258675     3.567124     2.318959     2.365989     3.446803     1.703313  2
    3.215554     1.981781     2.397870    -0.525062     1.408756     0.418064     0.552954     2.866728     3.101776     1.199220  2
   -0.030911     0.336842     1.690100     0.366964    -1.724160    -1.129398    -0.005261    -0.620604    -1.427110    -3.403310  2
    1.867146    -0.003963     1.166373     3.799889    -1.523269     2.715330     4.447185     3.173644     0.812269     2.097440  2
   -3.566570     0.237469     0.528363     2.030950    -1.278904     1.900140     3.169388     1.688985     1.950797     3.054699  2
    1.246119     0.024457     0.461574    -0.728680     0.183014    -1.784760     1.191972     0.456646    -1.481683    -1.899390  2
    0.238419     1.264988     1.431879     1.970091     1.575546     0.427904     1.073415    -0.855635     0.431539     0.716965  2
    1.388866     2.243797    -0.569124     3.182382     1.087937     0.575980     2.654130     1.629864    -0.212120     1.120521  2
    0.568802    -0.966344    -0.546187     2.512423     2.298667     2.517553     2.749325     2.355541     2.535345     1.753255  2
    1.207970    -0.021644    -0.184349    -0.737718    -1.472536     1.044411     1.792368     0.677303     1.830047     2.038144  2
    1.519732     2.998976     5.500144     1.770449     3.262941     1.346037    -0.837091    -0.696743     0.816489    -1.984502  2
    0.014940    -0.575425    -0.689365    -1.865549     3.979232     2.306255     0.547325    -0.463654     2.260521     2.176352  2
    1.920196    -0.853761     0.178990    -1.284779     1.335503    -0.773666     0.047861     1.097531     2.249480    -0.971922  2
    1.812370     0.426814     1.011961     0.439765     2.457720     1.269218    -3.058443     0.208248     2.701488    -0.145734  2
    2.071098     4.728681     0.198193     2.483887    -0.539194     0.598423     1.642717     1.021840     1.355122    -0.427642  2
   -2.073340    -1.458178     2.378263     1.106264     3.163856    -0.591412     1.589338     2.848373     2.666386    -1.572372  2
    2.714305     2.902377    -0.876649     0.600402     2.819235     1.440456     2.934431     3.293407     3.498520    -0.656323  2
    2.735404     4.509707     6.293616     1.901175     3.941095     4.276601     9.503186     5.686213     4.418985     4.705684  2
    0.177290    -0.368617     2.429197    -0.208069     0.949860     0.108008     3.390683     0.878241    -0.408303    -1.486203  2
    1.414757     1.389003     0.962794    -1.103627     1.560570     3.357582     1.418846     2.890420     3.007023     1.351493  2
   -0.381066     2.169288     1.433006     1.413885     0.676848     0.974028     0.332841     1.274219     1.239018     3.803744  2
    0.468875     0.153901     3.568269     3.557484     3.031435     2.567590     2.334083     3.232508     1.847569     0.828783  2
    0.151362     3.046499     0.644975     5.222525     1.974936     3.030822     0.211742    -0.676877     2.447579    -0.457316  2
    3.067455     1.572619    -0.659189     2.104868     0.757399     3.699131     2.508015     4.330914     0.998651     1.878091  2
    1.884402     4.626569     3.423186    -0.237809     1.664573    -0.086684    -0.521516     4.185254     2.819516     1.403417  2
    2.809720     3.315347     1.802983     5.015164     3.410345     3.961123     3.105021     4.082123     1.987092     5.379643  2
   -0.232831    -0.676358    -1.008567     2.197658     3.020622     2.472688    -1.480491    -1.652287     0.366220     2.140853  2
    2.274819     3.386276    -0.006376     0.331337     1.351191    -0.845121    -0.929149     2.513598     1.149312     0.729717  2
    2.120016     0.593735     0.855006    -2.449099    -1.749111     2.461256     3.419723    -1.417110     2.230653     1.515367  2
    2.086372     1.407613    -0.767153     2.372489     1.699632     1.224625     1.432451     1.758456     1.033181     0.180538  2
    1.782979     3.893423     1.316044     2.105524     1.124972     3.895719     5.016255     2.680685     3.363997     4.692071  2
    2.229819     4.750977     0.667008     1.822668     1.864095     1.706804     3.167350     3.641889     0.773869     1.564571  2
    3.004897     0.926456    -0.694408     0.445674     0.458759     2.019784     1.937145     3.810184     1.245429     0.865917  2
    0.620740     0.186401     3.152141     0.023340     3.890304    -0.059518     2.106495     2.291004    -0.439678     1.491656  2
    3.306895     1.641732     1.434885     0.855608     2.197924     1.126556     1.264007     2.255803     2.746164     5.943361  2
    3.960033     3.162835     3.533779     0.980256     2.312737     1.712819     1.995250     2.288707     2.071647     1.204918  2
    2.521858     0.718010     1.929518     3.233515     2.774655     3.685872     2.099948     5.391770    -0.178012     3.360668  2
    0.259324     1.158251     0.865624     1.319380     0.559658    -3.484887     0.120162     0.389673    -0.618043     0.063394  2
    1.164684     0.526809     0.820349     1.667234     0.393027     0.956280    -0.623419     0.512548     3.673004     0.076356  2
   -2.465069     1.280429     1.777058    -2.540508     0.440546     0.518078    -1.140514    -1.626928    -3.196615     1.608122  2
    2.593726     1.583682     0.635704     1.560550     3.099912     2.800098     2.458032     2.761687     4.443235     3.528193  2
    3.624357     1.287493     1.963263     1.835041     1.372204     3.780331     2.474373     1.776980     5.092063     4.149180  2
    2.428935     1.114585     2.225363     1.980775     0.224559     0.345430     1.614344     3.700022     3.095763     2.820869  2
    1.224753     2.474745     0.242771     2.557439     3.887890    -0.231311     1.524562    -0.853257     2.435641     0.007972  2
    0.159082    -1.591568     3.417288     0.847243     1.278371     0.864585    -0.549681    -0.115877     1.582359     1.066430  2
    2.362984     1.052641     1.867955     3.390727     1.939028     0.824174     4.284474    -1.159742    -0.997698     1.394238  2
    2.867200     0.974806     0.951007     1.768972    -2.353611     0.855009    -0.412123    -0.367613     0.212192     2.431831  2
    2.850967     5.173118     4.718517     1.562437     3.255814     3.930682     4.313798     3.064256     2.857061     2.510541  2
    2.634453     1.403325     0.734677     2.421872     1.149063     2.781128     2.284330     0.834061     0.419539     1.574148  2
    1.884137     1.573990     4.126248     0.661316     3.303258    -0.221899    -0.643641     0.004406    -1.770633     0.830441  2
    2.896791     4.574453     0.044044     2.340092     0.993624     0.974310    -1.379081     2.789800    -1.092103     5.105657  2
    1.958143     3.266132     1.283315     0.644259     3.749819     0.326844     0.880013     0.378987     1.523648     0.056584  2
    1.612430     0.664523     1.902454     2.140534     4.271140     4.083677     1.616288     2.289132     2.354785     1.625939  2
    1.326259    -1.894282     0.883250     1.483111    -0.870448     2.570491     3.222752     0.042100     0.160185     1.313905  2
   -0.866197     0.529807     3.707317    -1.453875     1.574598     1.663941    -0.304858    -0.050370     3.735502     2.341972  2
    2.357731     0.152793    -1.866112     2.096563    -1.167399     0.557380     0.870601     1.801526     1.672061     0.590974  2
   -1.873837    -1.525843    -1.879342     0.747149     3.114618    -0.494141     2.145583     3.376830     1.495639    -0.223329  2
    0.727748     1.733916     0.774190    -0.451550    -0.985816    -0.692930    -0.827389     0.579785     0.380440     1.114264  2
    2.190276     3.936460     1.317336    -0.258432     0.655135     3.403836     0.441687     4.351935     3.279256     1.999126  2
    4.259240     1.092513     0.554020     0.995841     2.539953     3.820890     3.191424     5.431196     2.824670     2.882773  2
    2.253459     2.052669     2.703695     4.139930     2.969510     3.450913     0.380524     0.908304     0.587590     0.745428  2
    2.711403     3.486463     2.491702     3.365172     1.541882     3.595465     1.368632     4.535554     3.396659     4.503055  2
    1.490007    -0.581732    -1.350960     4.139242     1.393803    -0.794760     0.275969     0.448592     0.472003     0.570099  2
    2.676690    -2.039649     2.344374    -1.077404     0.081937    -1.594568    -0.535223     2.008368    -0.965613     0.859633  2
    2.677391     0.471581     2.556420     1.498882     1.767133     0.350563     1.611353     3.279455     0.800315     0.730198  2
    0.608931     2.593715     1.308756     1.504759     2.145217    -0.817701     1.688346     1.975457     0.706430     0.279322  2
    5.098344     0.610782     3.631292     1.659074     1.247415     2.237396     2.607533     3.239625     2.828881     3.994567  2
    2.997613     0.836486    -0.073771     1.924057     3.228651     2.659999     1.398781     2.335681     0.042098     0.392729  2
   -1.582276     3.239832    -2.653330    -1.554193     0.848913    -0.354772     3.130325     2.929523     2.168969     1.397769  2
   -2.710140    -1.629943    -2.890982    -0.782073     1.161449     2.411866     1.339906    -0.619853     0.094057     1.913868  2
   -0.314437     0.985173    -1.441565     1.225916     0.376604    -0.404045    -1.737092    -1.749849    -1.464134    -1.160379  2
    2.710872     2.007146     5.650030     2.464690     3.725487     2.888644     5.612764     4.468915     2.889762     3.599720  2
   -1.729938     0.904866     0.296237     1.037985     3.063283    -0.139291     1.016658     2.005283    -1.727312     1.629559  2
    1.599886     0.569450     5.492582     2.503251     2.434156     2.027404     1.209640     5.403455     0.675124     0.795127  2
   -1.144341    -0.519799    -0.013340     0.838337    -2.876784    -1.932284     0.019344    -2.103117     0.170704    -0.158547  2
    2.431706     0.497819     1.733603     3.338421     3.896711     2.871498    -1.430190     1.275961     3.868549     2.994231  2
    0.960079     0.742326     0.404323    -0.025689     0.752334     1.321316     0.057090     1.279062     2.005640     3.372099  2
    1.432440     0.608009     2.008341     0.124962     3.643743     2.177703     0.415977     2.458607     0.332235     1.694535  2
    3.827924     5.198971     2.526518     3.739833     3.430524     5.640043     3.357486     5.974035     4.089792     5.526161  2
    0.431895     0.413874     1.400279    -0.582146     1.606477     4.061390     0.632081     2.826701     3.415611     4.072644  2
   -0.245705     0.289829     3.662468    -1.113297     1.018572     1.840950    -0.484394     1.062647    -0.253672     0.122338  2
    2.768878    -0.592492     2.971563     2.600676     3.556686    -1.451052     1.308616    -2.043210     0.009604    -0.638705  2
    2.285204     1.671397     2.128608     1.960886    -1.139164    -0.000215     1.795433     1.926255     2.362123     1.567409  2
    1.417920     0.240340    -0.382396     0.005081     0.212872    -0.451875     0.761555    -0.926964     1.591229     1.648438  2
    2.910195     1.033284     4.393256     1.611883     3.268312     2.423448    -0.623368     2.235735     2.056603     1.814228  2
    3.134484     3.348668     1.469348     0.189236     0.359951     2.162497    -1.217495     1.750499     3.751206     2.478611  2
    2.419756     2.012151     4.606618     3.642857     5.125571     2.987747     0.393886     3.228121     1.836232     0.322411  2
    0.647307     3.156528     1.639767     2.480959     3.787459     0.316902    -0.180420     1.843190     0.324425     0.889700  2
    1.865861     2.273448     2.711227     2.491576     1.222870     1.275577     1.162217     3.955975     4.298076     3.095436  2
    2.559982    -1.083522     0.236513     0.574548    -0.738847     4.954901     1.503745     5.055180     4.259570     1.074324  2
    2.932967     2.113391     2.723708     0.206469     3.316194     1.720105     1.656566     2.048823     3.836051     3.533707  2
    0.781272     4.343053     3.218516    -0.775232     0.931001     2.776220     1.285388     0.425114     2.252708     2.608288  2
    5.766443     2.469629     2.822383     3.693294     1.403961     2.761801     2.339524     2.897023     2.842535     5.439166  2
    0.601613     3.935873     0.937267     1.320689     1.864055     2.001807     1.998730     1.948603     0.082366     4.786475  2
    2.811063     2.303063     2.632478     2.774079     2.035662    -1.360841     1.432647     1.623456    -0.050268     1.087248  2
    0.606178     0.943303     3.497053     3.077018     0.753885    -0.863873    -0.321382    -0.812220     1.053079     1.560089  2
    1.019285     0.454089     1.890772     2.354207     3.470538     4.683428     2.446310     3.741091     2.204173     4.651240  2
    1.629428     0.194850     0.739261     4.313777     2.339437     5.103187     4.792007     6.787225     5.115973     3.672747  2
    1.980340     3.253432     1.240028     0.665279     1.949781     4.314179     4.586797     3.632127    -0.839530     2.154058  2
    1.321307     4.645439    -0.134865     2.996171     3.229403     2.713614     2.424039     2.438846     4.363306     3.374347  2
   -0.938326     1.450987     0.699724     0.169652     0.277749     0.623326     1.639763    -0.386388     1.806344     3.801177  2
    5.573424     2.428927     1.054004     1.013629    -0.495111     1.754661     0.968479     2.810142    -1.288296    -0.424661  2
    0.228217     2.420434     2.161737     2.825409    -2.326062     2.310153     2.885666     4.048686     1.563634     5.585362  2
    4.069491     0.894524     5.329234     3.514507     2.091921     1.476679     3.164128     4.300851     4.288326     2.861234  2
    3.135097     1.221939     0.754811     2.100192     2.563968     2.359043     6.309570     2.775605     1.519643     2.870992  2
    1.229933     1.100992     5.292983     1.963288     0.538056     2.659277     3.659325     2.530499     1.586801     1.749585  2
   -0.581655    -1.097502     0.563769    -1.164761    -2.156850     2.366454     2.004150     1.935448     1.076472     2.412436  2
   -0.663219     1.720182     1.671224     2.329872    -1.212083    -0.523534     1.063450    -3.612884     2.291424    -2.563067  2
    5.464948     4.211984     1.611430     4.048410     4.963829     5.189743     4.564898     4.138400     5.659923     4.326267  2
    0.729305     0.973111     6.827825     1.967764     3.486836     4.384252     2.493474     1.482588     2.157628     2.903097  2
    1.070662     1.979130     1.338818     1.206219     1.440984     1.797839     1.065151     0.427105     3.321939     0.100743  2
    2.629521     1.424465     1.075589     0.976352    -0.322928     4.447319     2.537070     3.031065     4.740448     0.853573  2
    0.587764     3.667354     2.556711     2.854518    -0.058885     3.567773     0.962762     4.638575     3.688482     3.313244  2
    1.357762    -0.734608     1.666948     0.265128    -0.695150     1.771537     1.094493     3.744703     1.066029     2.634853  2
    0.465405     2.080400     0.369795     1.215077    -0.282419     2.944813    -0.159987    -1.353474     1.362492     2.791879  2
    4.851068     2.426171     2.238898     2.442711     2.886324     4.051369     4.104856     2.389557    -1.935050     1.899806  2
    3.321239     2.929000     0.372920    -0.202255     1.569476     1.245737     0.468921     0.700957     2.183378    -1.426866  2
   -0.825788     0.806599     1.874851     0.494167     3.131141     2.602781    -0.158120     0.924948     0.884464    -0.185846  2
    1.996140     2.253928     1.769304     3.495548     3.640199     4.917182     3.277111     2.703194     3.236164     2.993946  2
    1.841357    -1.841987     0.743975     0.309466    -2.095175     1.071516    -0.413143     0.883412    -1.738748     1.433983  2
    1.893016     2.466092     3.915960     5.859195     0.688213    -0.031185     2.330930     1.425038     2.982424     2.629635  2
    2.550945     0.335775     0.877404     0.463855     5.728343     2.997247     2.827292     0.466308     1.586965     0.781595  2
    0.790221     0.272447     0.328890     0.586945     3.363339     1.023497     0.816321     0.906679     1.273997     1.383475  2
   -1.375400     0.437298    -0.420828     2.103769     1.054559    -1.484984     0.709681    -0.411642     0.627660     2.122695  2
    0.487401     0.747935    -1.605833     1.972050     0.963282     1.393612     1.038433    -0.317871     0.002977     0.951134  2
    1.879850     4.460941     0.695058    -0.089539     1.930755     0.342797     4.249522     2.163527     3.804600     2.135025  2
   -1.925879    -1.078875     1.645620     2.166929    -1.163666     1.341713     0.358798     1.679315    -0.499755     1.325719  2
   -0.359163     0.609781    -1.491088    -0.700161     0.052403     1.549142     2.003497     2.894111     2.143211     4.073829  2
    2.095029     0.986018     1.930985     3.606103     2.287682     2.306388     3.285515     1.445617     2.539739     3.793640  2
    2.503921     0.835564     3.398999     0.069484     1.417909     0.653057     1.226201     1.544040    -2.696000     2.731278  2
   -0.914799    -0.255618     3.617738    -0.398436     1.609921     2.383610     3.039763     3.104092     2.457743     1.874044  2
   -0.434670     2.843981    -0.290653     0.602488    -0.076295     0.244253    -1.396342     0.239521     0.217853    -0.552957  2
   -1.172478    -0.028869     1.052450     2.095980     0.007623     3.746851     1.267980     2.491159     0.115745     2.254294  2
   -2.908671    -0.318695    -1.450337     0.485818    -0.684046    -2.264415     2.425220     0.182811    -0.294210    -1.427177  2
    0.868997     0.976189    -0.902964     3.107262    -1.132513     2.458106     2.442368     2.140029     0.437920     2.522594  2
    3.342231     1.809671     3.309405     1.957720     2.419399     1.130924     2.912131    -0.295430     0.060523     1.771378  2
    1.415783     2.553529     0.390286     1.026975     1.174020    -0.752588     0.773154     1.749208     0.492987     1.791059  2
    1.559036     0.083251     1.326909     0.145774    -0.648915     0.456978     1.548785    -0.042260    -1.169922     2.692184  2
    1.968406     4.330772     2.036737     1.691533     2.592005     0.761940     1.514086     4.903486     1.960533     4.294540  2
    1.684308     1.392989     1.434095     0.348382    -0.035309     2.979659     5.337347     3.609323     1.492962     0.625644  2
    0.703461     2.352700     2.069572     3.829062     1.825293     1.473247     3.432716     4.280606     5.245838     6.476797  2
    3.842340     2.486999     3.753724     2.271933     3.874491     3.758260     3.968251     0.736831     0.109154     3.625965  2
    3.608323     1.732128     3.930310     2.263768     1.132427     0.748266    -0.080972     0.062933     1.721962    -3.767196  2
    1.489167     1.286127    -1.813085    -2.188051    -1.390070     1.390511     4.268557     0.222300     2.793926     2.555386  2
    1.958550     1.121966     2.340956    -0.693584     1.890231     3.920657     1.732206     2.455403     2.782766     2.496447  2
    0.470013    -0.381399     3.141017     3.308470     1.591543     2.244932    -0.141007     2.358967    -0.411453     0.942327  2
    0.638578     0.923694     1.139198    -1.587444     2.097733    -0.119678     3.472023     1.721342     1.709156     0.240928  2
   -0.464866    -2.790789     1.244012     1.658704     1.904896     4.089120     3.027977     1.933830     1.634222     0.834400  2
    0.728137     3.037263     1.097628     0.471871     1.369408     0.498698    -0.195463     2.358642     2.027889     0.736246  2
    3.363789    -0.079356    -0.941175    -0.216311     1.663814    -0.873471     0.282607     0.064288    -2.570819    -0.897101  2
    2.816616     2.740861     4.048967     4.479493     7.012356     1.186796    -0.405795     1.431066     2.444308     3.132813  2
   -0.574572     2.064400     3.696063     1.289703     1.803870     1.283419    -0.244962     0.655039     1.849678     1.956669  2
    0.812708    -2.273186     2.375388     1.129635     0.440640    -1.999199    -1.552323    -1.079215    -1.375931    -1.018594  2
    0.517568     0.867129     1.302448     3.158912     0.625622    -0.821250    -1.334258    -2.088254     2.819233     1.784380  2
   -0.263761     0.135746     0.525531     0.055368     0.491477    -3.404589    -1.278631    -4.185964    -0.848572    -4.084346  2
   -0.876292    -0.781194    -0.507647     0.166730    -2.566615     2.641578     2.102698     2.623704     0.912809     3.136302  2
    4.465253     3.005513     1.202498     5.409072     1.696043     3.898392     2.822644     2.305006     3.052728     1.634072  2
    1.543674     1.512714    -0.060021     3.106741     1.714844     1.146200     2.530569     2.852300     0.419342     3.689772  2
   -1.537369     1.049836     1.231217    -1.165309    -0.763357     0.818093     1.920088     0.932586     2.826520     1.605403  2
    0.620346     1.053099     4.034615     3.626491     2.789447     0.870703     2.886093     3.003773     1.913183     1.447385  2
    0.585256     2.574133     0.362817     1.531586     1.911079     3.928550     3.305527     3.939163     4.020155     2.086022  2
   -0.656561     1.410852     0.928236     1.781797     1.504292    -0.023639     0.719439    -0.063847     4.133589     0.751865  2
    2.115610     4.166450     4.665115     0.658971     2.273931     2.738441    -2.190401     1.442113     0.192778     4.388100  2
    2.737839     1.202754     1.098610     3.356413     1.902917     6.466819     4.318600     3.521155     1.658079     3.071905  2
    1.139137     1.615348     1.228805     3.933898     2.885819    -2.825742     1.488189     0.625148     1.139805    -0.177236  2
    0.720836     1.198699     2.351406     1.491106     2.643919     3.408082     3.793671     2.142853     2.367834     2.991363  2
    2.667377     3.502798     1.132777     0.018014     1.645879    -2.465590    -2.519809    -3.151212    -1.788479    -0.629554  2
    1.932215     3.144986     0.061535     1.524567     0.372388     1.118303     3.174267     0.214896     2.450951     0.011140  2
    1.547506     1.704628     0.915825    -0.810339     2.672722     2.324618     1.415935     1.051110    -1.743134     1.624921  2
    4.042262     4.444401     3.066936     3.975380     5.900229     5.636451     5.497734     3.483433     4.955412     3.004947  2
   -1.192482     1.840300     3.370887     1.992374     1.195169     0.467448     1.186556    -3.526911    -2.508288    -1.640973  2
   -0.892014     2.956380     1.329027     0.817368     0.310396     0.802921    -0.713535     2.493019    -1.401393     0.430195  2
    2.673821    -4.329015     0.223875    -1.428044    -2.094154     1.813246     2.687515     4.126956    -0.189867    -0.477853  2
   -1.223342     3.276855     0.335919     0.733492     2.798353    -1.582765     1.873934     0.860520     1.638136     1.617283  2
    4.939470     1.028535     0.069649     1.414799     0.257296     1.655771     3.646231     1.094877     2.273194     4.332416  2
    0.501432     2.537066     2.327918     0.458010     0.877044     4.025022     4.896851     1.910854    -0.152063     1.873291  2
   -0.510277     1.870462     2.866112     1.754128     1.098198    -0.265391     1.978922     2.365643     1.656277    -0.303984  2
    2.788501     2.682564     1.060726     0.438163     0.936822     2.513397    -0.156225    -1.589349     1.182909     2.312166  2
    2.989980    -0.730014     2.053575     3.402020     1.829229     4.236261     4.429905     2.158612     3.442386     3.402482  2
   -0.999288     0.133072     3.502353     2.861313    -2.188359     0.495676     0.091906     1.646582     2.474602     0.017609  2
    1.506088     1.482023     4.331589     2.118915     3.333597     0.181534    -0.984512    -0.021805     0.071793    -0.512852  2
    1.789203     3.418197     2.554718     4.050446     2.962984     0.854998     4.225677     4.502898     2.387336     3.619794  2
    2.971971     1.324769    -0.304031     1.479661     1.928534     1.783979     1.779827     3.185166     1.195091     1.817777  2
    2.490888     1.634433     4.046345    -1.061089    -0.695813     4.412874     3.928360     6.849448     4.359288     2.016916  2
   -1.310199     0.526619     1.826919     0.364427    -0.061257    -0.830902    -1.321322     2.457261    -1.273518    -1.217948  2
   -1.181605     0.444367    -0.652832     0.601280    -1.558705     0.041849     3.016839     0.172286    -0.639096     0.801608  2
    3.752866     6.358471     3.215065     1.324093     1.991915     6.588965     3.925269     1.720473     3.112383     2.459630  2
    3.339932     2.372973     0.933911     2.431035     3.393732     1.268570     2.775521     4.100112     3.551019     1.283110  2
   -2.067163    -1.235292     1.266962    -0.225256    -0.935438     2.019493    -0.347861     2.396143     0.437770     2.206559  2
    3.318953     2.480003     2.981929     1.828572     1.841608    -0.203981     1.562267     0.102722     2.117391     1.074624  2
    2.752943     2.150738    -1.634885     3.441451    -2.734093     2.160047     1.818582     4.612212     1.722692     1.345247  2
    0.670002     1.134107     0.191855     1.029546    -0.869139     4.975323     0.611168     0.246116     1.099430    -0.121155  2
    2.707946     1.204457    -1.095337     2.060265     4.704231     1.542455     1.804784     0.041351     0.731069     1.839824  2
   -0.701045     0.896031     1.466669     3.170660     3.298319     1.142040     1.001964     2.531500     3.358253     5.697208  2
    0.357991     2.386767     2.485782    -1.316786     0.074628     4.271392     0.042996     1.726548     3.816617     1.113685  2
    1.081887     2.759745     1.573050     1.505441    -0.763985     0.838370     1.714781     3.051836     0.487884     0.705997  2
    0.785064     2.520686    -1.398841     2.709424     3.109418    -0.934620     0.627970    -0.156501     3.563115     1.990990  2
    2.299125     3.198350     3.511075     0.875443     1.189582    -1.120542     1.047227    -0.091814     0.132488     0.455377  2
    1.044606    -0.409150     3.354359     2.808525     3.797265     1.121491    -0.061653     2.075824    -0.036672    -0.034980  2
    2.716989    -0.310709     0.220712     0.781672    -0.027171     1.664434     1.419219     2.315732     0.909574     3.139921  2
   -2.343395    -2.350787    -0.545911     2.530927    -0.001739    -0.354985     0.401018    -0.525730     1.211687    -0.810895  2
    0.206070     3.506860     2.352201     1.519233     0.376487     2.924174     1.820395     2.983363     3.201288     2.268317  2
    4.106895     2.806040     3.531949     1.312132     3.246850     3.392274     3.079835     4.909668     2.541901     2.330600  2
    1.067988     1.602777    -0.113156     1.586947     1.155782     1.599541     2.021256     3.906293     0.963251    -0.109560  2
    1.710096     0.695222     2.895100     3.205236     1.421947     4.282562     3.680377     4.272790     5.163593     5.426800  2
    2.547327     3.212814     3.667896     3.193461     2.652662    -0.058528     2.867931     1.260720     3.354729     0.397580  2
   -1.366084     0.841500     0.493480    -0.176092     0.279736    -2.971835    -1.929948    -2.006728    -0.036835    -2.154349  2
    2.019262     2.982591     1.094029    -2.128622     0.123528     0.832689     0.302570     0.282815     1.745668     4.559981  2
