"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"1119",2.37443811479405,2.49628617655532,0.636272441820497,2.47156677748599,3.21534188753081,4.18226971302406,3.5726339901789,2.86893136787957,2.80419917089764,1.11721190157851,3.0706944109105,1.47571302518987,0.340717318383573,0.539221516600702,0.174686986412539
"1120",3.55781973384801,3.09543041210262,4.30230118516626,4.55971023101968,3.66426331621694,3.78684897954567,4.7673119351921,3.01635221526183,3.63435506125445,0.85225501739128,1.86591718388749,5.59092635800629,0.52800608027347,0.231465861747188,0.917752922916023
"1121",4.89346240438511,6.2018409532005,6.84822628634386,5.69593271581998,6.16166146578071,4.86451037812551,3.9393080399601,3.609582568023,1.54472526233623,4.34909949071732,4.46832785800895,3.89834492359341,0.723734740023008,0.37644874333653,0.957496515905874
"1122",3.43477081256085,3.07836940604633,1.9932982650782,1.95463800224352,2.89682562397664,3.95214183476634,2.94904226847786,1.87236294095741,1.57589459606804,4.64156461636862,2.34152137539766,2.56123907666422,0.37822626241983,0.399321961889609,0.26671064938706
"1123",4.10800769292281,2.65796581596606,4.05879283078951,1.95824839670679,2.17036433287831,3.83824503175801,2.59455886572771,3.64290288229045,1.76662035812525,2.80074414906075,0.675112344151583,3.56389173599805,0.915468955400849,-0.0730863178986903,1.16264792433386
"1124",3.60460954132412,2.71546039353955,3.63890564650694,2.29266517970938,3.72250159580053,2.86102230601393,3.80593603691199,1.73051399164772,0.0527635354863492,3.01466776717503,1.46664939354932,0.946487005021444,1.29470890786759,0.381601844933472,0.686862129326551
"1125",4.00415096331212,3.43200329163445,3.69602606699684,3.99109912832362,4.14948539085496,4.3509808599904,3.13851263411413,2.99052808843449,2.1331186365918,4.21275014290709,4.39127230351785,3.03656705301622,0.0498348422509022,-0.61945821213283,1.09344369070721
"1126",2.89659721503385,3.64223427131747,4.29483570829845,4.00636952488974,4.34922595379326,5.31555835938149,5.92890849267421,3.67722003779349,3.14529918609582,2.89848280247972,4.29747484501606,1.64467221655286,0.423250499807863,-0.0714186210002691,1.52995274465734
"1127",1.99884624727089,1.85466910426891,0.916184313218508,4.03649084104797,2.81261305722036,3.28367122963945,4.31445095468093,4.22060539341161,1.05784211156511,4.38987768788914,3.31635860420849,3.55545755982697,1.20517457237811,-0.319914615229602,0.673302271481629
"1128",4.08558122022093,4.34481268702102,2.19790274594371,2.92030475749162,3.80106340061985,5.53353859034148,3.95760179236378,2.67307715600013,1.95414778917405,4.81658647158056,2.65490879106923,2.10540292975369,0.290421910481547,-0.0695574760468574,1.43324128485618
"1129",4.70746633812458,3.45342796117888,3.04649065402028,2.6827247288775,3.48322318091293,3.8156301012321,4.79801532947888,4.83818349755975,2.62924927518191,3.72519467546943,5.00371892584256,1.02065063177553,0.27111005001401,-0.272253236889828,1.47357470022728
"1130",3.59166807347034,4.3106714133392,3.67922267628858,3.95706039540739,5.60016790069679,5.7232828520615,5.06754829020146,3.87367506004316,3.09020178983454,4.38600277227919,1.92361248543338,4.20956428070232,0.851377535723225,0.295677718361084,0.220226664303749
"1131",4.46757591810506,2.64398028945049,4.03226935597562,1.348182965654,1.81388904158749,3.47720108319441,1.41663646759926,1.79111785835913,1.74926566825652,2.48132484034791,0.256881124254342,2.23883783925985,-0.0836027013776823,0.408744458122172,0.604255732987201
"1132",1.50213236729823,2.12723506535532,2.05148355954919,2.62343035368183,3.42598540720385,3.38951972948865,1.6696705800343,1.39712086624814,2.83445030686867,2.15240796827279,1.08288894485252,1.05920907381754,-0.0377097605844846,-0.132195720005083,0.633247319546625
"1133",3.58906989722627,4.47818018594403,4.88147502446167,5.74894691848838,5.26766388132862,4.72256117060458,3.89122851168849,3.41787784596222,4.70822735558352,2.44535606573401,1.59254476686999,4.56867748045303,1.27288715128512,0.72257355313805,-0.120138180317413
"1134",3.90970193721616,2.12624862944203,2.6675304430792,2.13450696507354,3.38140077442844,1.89161204429574,3.63525800267958,1.26790278312865,0.598002959343921,2.96892881345058,2.54802225386382,3.54000904773108,-0.580542833399694,0.305549120922512,0.83647802951671
"1135",4.57763164216679,3.69474166367996,3.72964091883221,3.55925760716056,5.171297842257,4.49660066460644,3.59581282024656,1.22504095768456,3.84191394127031,5.37819215652674,0.619411769956171,2.08008152072819,0.262481100329669,0.0965886376098902,0.513862398763162
"1136",1.80701999006323,2.49079424845212,3.13628101349548,1.0071988654634,4.23313132349464,2.91027947019394,3.332520383082,1.54114842305315,1.26238909327392,3.55629942560387,1.36559535803437,-0.708167856600117,1.044377694802,-0.234594348657258,1.36082543481511
"1137",5.18143392339968,4.30905018545242,5.50692635011873,5.05274847790137,4.84370923817265,5.62862432654614,3.79120148039928,3.74068682344322,5.21008966334024,5.68546159454379,3.62572478349552,5.77092445186029,-0.124705312886884,-0.191520934123343,0.348141968074641
"1138",3.62657916018316,2.64657003862348,2.27367202471527,2.59187057092827,4.21349204713724,4.71052179565457,5.14463059363536,2.35465784804662,2.38804415223648,3.20924573358204,1.0741326102288,0.508652729264587,1.01098322729945,0.348724675031312,0.330920083724527
"1139",4.17488560600884,4.66103444051867,2.89864743877175,3.78590399790021,3.54548319637452,4.31247000315148,2.9855942273666,3.52330331924389,1.24762337312429,0.236620036312703,2.69602022059796,2.89673467752287,0.277403690677411,-0.127833477555695,1.02559560463517
"1140",4.42198268421947,2.72537155460633,3.96094465458607,3.23626061278459,4.47529676240042,4.22710594320759,2.55949521401816,3.26806991873691,2.54112649648773,5.11059286236955,3.16214785234447,1.64215853858403,0.463363711294658,-0.436272233919281,1.10453634989831
"1141",1.01137166309691,1.74878456404034,0.623250348815825,1.06421857381916,2.08054712659937,4.30879838873198,2.9029797956728,2.25584759441091,2.64080825374224,0.892732532551726,0.925361455532839,1.90482600799975,1.2920774927111,-0.241418654303647,1.40714323703176
"1142",2.40614296180601,3.50353635576859,0.463293654323317,3.07141973438574,4.09657035781202,2.92890217821717,1.44252354281187,1.71682015302873,1.75154611852209,2.64858653232709,1.28013817455946,2.05932900085326,0.0478292347983071,-0.915838801229045,1.52995636391734
"1143",2.54215611617144,3.16995761697473,2.02187516923825,0.674868781110352,3.17160915259609,3.87189223555558,2.07096981923141,1.32922906607961,3.28945940232839,2.24839720844798,1.78597379062923,-0.269705558123808,0.380269130983093,-0.904768180343789,1.73977055222294
"1144",5.35463054824361,3.80889271747166,4.10277402245226,4.18522553440748,3.9288955824835,3.9368391545621,1.06781899156012,0.583341073001094,0.970213949511118,1.1705169151482,1.4000819383124,-1.16584717446832,1.12453824011182,0.207884626627562,0.156549092092794
"1145",3.93925137254994,2.99261483721454,2.08639083140702,5.24637853629426,3.24186325646047,3.89233718803625,3.14389786915511,3.72449572304532,2.6815902062322,1.80541440484407,2.24667722612565,1.67631296026788,0.595349431252957,-0.141708874423823,0.718909863841053
"1146",1.78894243212757,2.08302882470294,1.85822556405628,1.13691238638617,4.03521566316021,5.40164380867398,2.43446742611336,2.37055598216699,2.09421658833137,5.42545877964461,0.991691808127698,3.7452338794788,-0.291521325574619,0.856084289230701,0.0354598279931887
"1147",3.04845811639292,2.39439234964306,2.8751918193816,1.85042332158529,4.74897356050118,4.73564294492147,3.7223170510176,2.25796258447475,2.60491293771288,3.2324588495741,3.74833027779435,-0.764125110927151,0.0724102247004759,-0.274261097983733,0.988710152003324
"1148",2.52979136791501,3.08164531432207,2.1061770067627,4.02072680817778,3.85028954501804,5.76774712111894,3.14350946795811,2.80873860548148,1.19939402199783,3.35285407574979,2.38928951231103,3.29934131714113,0.743616840043464,0.481334816204297,0.653760960283252
"1149",3.54006806285646,2.91223976116229,2.71176073666898,0.955034253457877,3.51414798481945,3.7635044161595,5.84973960158253,2.9895747579153,2.62197553150342,3.57528081249648,2.29252712207598,3.65249395507987,0.075235839158127,0.148436484172334,0.966834185355521
"1150",3.9268936066929,4.29066696120172,3.68860038412552,3.57332828597682,4.43107363313869,5.18806260673091,1.56118691016154,1.7558361915705,2.93844658481976,4.05361464801492,3.42117338084448,3.89308477640884,0.852153835039701,0.73887909508425,0.0911642807299597
"1151",4.05153926773979,3.8958694329291,6.48734218612077,3.95799364327318,3.0502284320647,5.7647925617829,2.71741343990696,2.32974880360832,1.89468935277496,2.35822168078281,3.15896222770584,4.25900988518475,0.930730742063453,-0.276931806561472,0.901402895091841
"1152",2.39694559931112,2.07900164578442,0.94166256192878,2.73301406638776,2.77737140063852,3.54674067922248,2.1203768672679,1.91582357276853,1.34976700679668,0.343142451642946,0.88253170710442,-0.652210408094047,0.167807161271076,0.605027248938237,1.0135242456644
"1153",4.16072210694115,4.96909026100148,5.504124481625,4.86110556186587,4.89560043156733,5.2617947050948,3.09396211446978,0.244714781210914,1.35999952813002,3.03111891010882,2.27934345316019,1.60399013031089,0.859788543961004,-0.170631944482703,1.33230342045851
"1154",2.82703059500093,3.05499214387726,1.43213180300769,3.70791159314427,4.60318421303585,4.71133749995653,3.70691921321129,1.46011425052298,2.85646014327127,3.37915339600485,3.62830949409718,2.23478194902932,0.157758827598323,-0.27058049537218,0.628793673516147
"1155",5.09495881592969,3.83973210725852,3.16999328169626,1.8897619793259,4.81440054171343,3.03248324777634,4.06861638834692,3.44849915081983,1.03127977707682,3.45558350163435,1.51367192627521,2.27391647064963,0.829383579737838,0.303259215415434,0.443172396505339
"1156",2.67614541878586,2.03316430072666,1.14743148232242,3.48000195681432,4.03994676159526,4.90017010314158,4.42254515027386,3.06788600363789,2.53006621516634,4.85743014754696,3.81328774532973,3.83123330722081,0.377475394931447,-0.17934885217789,0.994029654934918
"1157",1.44936052496555,0.762920754160183,2.201852955129,2.24162681202639,2.67668923535796,3.18831168115314,1.29696784768802,0.150085298663716,0.0759250710643804,2.24213150992048,0.00318530375340709,2.45793384309846,1.86710868570988,-0.76176241763429,1.23169406719958
"1158",4.05651772114101,3.83862078610831,2.50050964947778,3.29844400650633,3.33838323239604,4.51440451272249,1.78753521226741,1.82652132662499,1.20023197722552,0.15130978635535,0.858110123676067,0.489860991264354,1.18832209140647,-0.207896320850585,0.652456631788575
"1159",6.28282426531999,6.78893405653212,6.96468344597246,4.51237719857953,5.41421292931813,5.37890401439528,3.67234446504667,1.91088347154148,2.0659951173311,4.54162413890123,1.64299594858328,4.6324082446842,0.0811133346940913,0.31096539453519,0.731987653513903
"1160",3.4235680706197,2.53456195484803,3.81295128580523,3.75627565072036,4.25668262646542,5.37584557122877,3.21933510069702,0.797604507826415,3.49935183657625,2.16150156937679,4.86615917816129,2.31423029149457,-0.631542311989405,-0.0443065111692072,1.35703606250547
"1161",4.45489253063782,4.73250419065407,4.25048441369542,6.40561497810465,4.5673651632982,4.7942682795895,4.68435624349425,3.16975355493551,2.96717097169575,3.34213502056174,4.97075188868712,3.28040358286707,0.963581655263708,0.509717986941151,0.248426064601297
"1162",3.07800258583218,2.01369398181755,2.90540359892112,2.73878133738809,3.89938219930894,5.13678062410689,4.60714464973886,5.05632708533848,3.67933558117526,3.99480354047218,2.34362503726036,3.40304509702136,-0.535358346661817,0.351326004685792,-0.0447383780992253
"1163",4.65812890579444,4.33787294332678,4.50785262864052,4.36181679230397,4.23150445225344,4.71187822644736,1.43060742714474,2.4498813232694,1.18757701288683,0.60120817451973,2.32784353784206,-0.584772205601126,0.704584396817694,0.18855162868251,0.535260745514315
"1164",4.3626136866373,4.96430092118506,4.06460371736637,4.0280069915017,6.1594926028084,4.74064232190391,2.57555026823173,3.385104973361,2.91922612987847,1.74599713336259,2.81521396114028,5.70839010734483,-0.0760751904062931,-0.226067950852019,1.80474057458805
"1165",4.47128826256784,3.43817973363591,4.01912243274044,4.49049079024194,3.39385559088259,4.02801315415004,2.82730638381142,1.61043940360368,0.464316422356953,3.72932849010048,3.90981149484545,-0.0389201893565292,0.147255918888735,-0.0411560089941313,0.794602404529154
"1166",3.64175942054181,2.53328436610768,2.45460438268957,2.68410629538733,3.61307008368955,4.96282670238283,3.10554696064124,1.72264108642051,1.03293248609731,2.63205719977435,3.2107860048381,3.00171696772024,-0.760009586334782,0.747596079838476,0.126923267965601
"1167",4.07261510834925,4.56539313763921,4.35978795464489,3.90374142153139,3.53057012567248,5.01873183445972,4.53203303486844,2.22032932467105,1.34831901431803,2.14334409764549,1.50298681526234,2.81231281264947,0.8487573929563,0.199894453506021,1.21045148793921
"1168",3.76396516027719,3.44082763670081,4.14120399480121,4.06186154424473,2.9527334424393,4.00124603138044,5.72905200281677,3.43733945917961,-0.868391453625617,3.8466216333335,1.99659639550031,4.86818436222899,-0.0863098639657248,0.277007624789386,0.690482376466391
"1169",4.01677108266868,4.97107348448109,3.95771113214123,5.11917601486212,5.23271653850648,5.03705232196542,2.77610534038598,3.03765528922139,3.09754688448289,2.47519424102854,3.29778991053243,2.78209941954712,0.64789175668457,-0.028571036417324,0.727056180890179
"1170",4.00143994423634,4.07587125072113,3.84934164223205,4.52188590681859,4.28479240266818,6.01239816150893,4.29631727124619,2.53242456464679,2.74641740713027,1.29206216272775,2.41435199698567,3.10774308412615,0.777217449318137,0.438522594161278,0.0387647409757202
"1171",5.34573414033244,5.0427287031988,4.80292895330161,4.00059405802058,3.58442036191246,6.30284947073357,2.56391213624526,3.13389855685177,1.46337857063094,3.04468487337174,1.8912961992961,4.75821638505367,0.0186440607575458,0.13775038111845,0.915824485110041
"1172",3.15040166350246,1.46134024931397,3.50698678673553,4.87135075736083,4.22593828803007,3.58051325787738,2.419532906491,1.88221440520668,0.142422223213377,2.97311252607079,2.30933461944671,1.33776746113364,0.50359534618534,0.698716865652585,-0.0570660820946991
"1173",4.45339373528115,3.6177612547711,5.64101534750791,4.07029323796236,5.91074351310694,5.45779613864136,3.23339142119898,3.5057215721488,3.2234211468716,3.93634556797393,2.98349163720097,2.01058082469611,0.706286703311842,0.536064963239826,0.000704179306333264
"1174",3.67836768354796,2.3020553882799,2.65497235747227,2.13541207967927,4.40719481340255,5.32522035785912,-0.175048404655111,0.0916149072828047,1.64980614865642,1.95596683738269,2.45771497900649,3.95343275923488,-0.599323324859156,0.649535225301077,0.367857238923634
"1175",2.44122591662727,2.33749572132,3.68251490516361,3.0768292991111,3.90423694623013,3.33315381085719,2.38754161255331,1.40498449265424,1.19509761794973,3.29944715817316,1.36920371547915,1.56626163732443,0.903643891540911,0.17565348485342,1.30655510401183
"1176",5.79160586748664,3.7260263249768,4.55675818303645,5.41538840758945,4.93091586938461,4.752241599586,3.41556499857025,4.79046774248111,4.44911245643217,3.71550001511255,3.60460413525855,3.66157339621811,0.723931306805842,0.906997906414634,0.311025528068945
"1177",3.7410921545211,2.40338036776771,1.51528087386599,3.17879475476569,3.16173057577209,4.8201948321025,0.859297100963765,1.14248029264352,0.55551190743767,2.06683352176786,1.56555064963711,3.39969492012319,-0.427490384376105,0.243495857485348,0.643791088249578
"1178",2.34927150010362,4.06748468067794,1.40785023251629,4.26159987351648,5.12978011548317,2.81101710067407,4.5496064662245,2.40732811008669,4.30651931104286,6.26406547682083,3.01372193513854,3.51729058751829,0.385838239847519,-0.402713813764499,0.921731827692144
"1179",1.77334068975649,3.27341631676858,1.82447027650749,3.20908206726765,3.61140271176096,3.86453727076743,2.22082445111603,1.74195769378737,2.04538712925597,2.41530586558054,1.65494887632264,0.893439862308706,0.0909108553519386,-0.352798159658721,0.831031720108009
"1180",2.96727710593601,3.35950280662687,0.287888926283294,1.57114500435535,3.55927637095099,2.15634823338345,3.89117304896444,1.98407638115382,3.11087093845426,3.02361203944849,1.71574853647771,0.856480394988889,-0.400174872743697,0.483584880867906,-0.084745329502192
"1181",5.70207423754354,4.13623905693184,5.21370108499744,2.26322883839545,5.63675418648887,3.55466314920981,4.23806566364799,1.92785895294655,0.809075098463276,3.13297801205475,4.90651234115904,-0.39947688150152,0.290726408004682,-0.0411540127051912,1.18595881823054
"1182",3.41063452953118,4.14539260837637,5.03545236638847,3.07168229082414,4.03142329014366,4.26132256373769,2.19165084654132,4.67555273658505,4.49944645047439,4.30394777664956,3.2057378224887,1.35778179033404,1.25481801251463,1.23014781435934,-0.480327795797987
"1183",3.43528751465162,4.25155847462707,3.54532415252517,6.11468288621925,3.75758286523424,4.78416272513171,4.68256382232897,3.11426761430734,3.54025850284766,3.90984884523744,6.06120087859784,4.57903781380146,0.631291161543838,0.282612641513227,0.945617328408985
"1184",5.95057877667523,3.89283381430881,2.10765363909669,4.06901011908863,4.37277360271263,4.58629306538933,1.03141486297888,1.5684757901316,1.64556429667704,-0.379764476473542,0.815910639528143,4.33902761934059,1.26756025051419,0.495391656648146,0.191409642882155
"1185",2.28353564116604,1.39621984535304,0.552305692928943,2.01201782305779,2.85549648735812,4.47246277023952,0.622761360813562,0.113176996476012,0.656499725423549,2.44746084583443,0.954251420953834,0.260459781419929,-0.12076204033595,0.121697671721714,0.0874378592929682
"1186",4.88868688353985,4.02763127733321,4.77734278046697,4.18047972447722,4.02049241705202,4.25343313540625,3.89290994977465,3.35053381719592,1.87340447107163,4.00930962951137,3.36263495378272,5.02155704562706,0.850537391959414,0.475767222545691,0.48812306276
"1187",4.69929822209752,4.08016135662241,3.6389595505767,3.13068289770963,4.38004982151319,3.69545030715238,4.36628041779529,2.67678331003112,2.70905187869386,2.62434581009341,2.81046159325328,1.83186780225819,0.367672856177998,-0.290514625734253,1.41471267418315
"1188",1.75056177490295,1.6804485824539,0.39393449718182,1.23952941835573,4.07405890583884,3.24163327320916,1.27393550079619,1.69623842350147,0.29446294615541,1.19267483839582,2.17018109809233,-0.566252268995598,0.358965867389814,-0.0483981821682587,0.789869887409182
"1189",3.52019789929206,2.41492624809371,2.79067600169041,3.61978557682748,3.47437235705518,4.39687985545271,1.98218435738151,1.43401047630098,1.65865221158177,4.76036247829778,1.14461733698773,5.78820858793114,0.19023512846733,-0.214945077385206,0.816427955115431
"1190",3.66432022949657,3.96273830944986,5.45081910972402,4.9865531649115,4.30342366498462,4.70085240708851,2.76723721971512,1.98946860820642,1.40031545852552,3.83606809579226,2.12869238698676,3.77458786726199,0.0788227990907861,0.177942276795064,0.224606799845443
"1191",5.26352933590329,4.44400311014328,2.75877562951382,3.3536924889183,6.25156084282981,5.43914568995982,1.76030022877727,2.3033592602686,3.40714953487507,2.25517899554364,3.82284017421537,1.55304478598555,0.604786186298539,0.615945927517159,0.596729885071962
"1192",3.78499804385314,3.06553377044926,2.56219863207306,2.81070579519755,1.26418647227663,4.44494312266212,1.0667227483311,1.10015157226746,0.474217186185601,1.30045798349535,0.363105584161566,4.87384533690186,-0.0184816437090971,-0.120808921870246,1.70250747211421
"1193",3.56461507253077,5.29680973237221,2.99369555256574,2.9453646599221,4.10274339591022,4.24699891355611,2.33591925684568,3.21620553652184,1.13274582877937,2.44678614109676,1.82748963390003,5.89236981759197,0.705090858455115,0.580655366290521,-0.30921450980851
"1194",3.03603660101871,2.6081271684901,2.83312493244714,3.85828936804049,4.75328606634251,4.26709401224779,3.32729360009321,2.93490756976563,4.64859452481977,2.32533230053563,3.15141464786661,4.42369187541707,0.517663038679921,-0.0993872464977529,1.31629172526657
"1195",3.24185866957725,4.0336467230979,4.31461395918905,3.29190234697346,4.87311701768662,3.68157256265767,5.26917311665942,2.7992499512608,2.31506596853184,4.74924301656855,3.49217237893754,2.32065972740143,0.833747709158941,0.718349692453981,0.712354769362255
"1196",2.9207746677652,3.86415539037273,3.7542295048544,5.03629853954362,5.01319064931179,2.61447376887314,3.2022522267569,3.1118735724855,4.03343231004857,2.0106989510973,1.92404235440052,3.4304818425874,0.608665421784047,-0.151575415899707,0.480584701609096
"1197",4.28813258034356,4.28236701131259,2.69173353030624,2.65031077626702,4.40149180552288,3.47716140684144,1.78582981633231,2.96492496265752,1.45426467256646,4.29692241919669,3.10732588574968,-0.736153263242312,0.258678067104649,-0.279595188838947,1.23763177928084
"1198",3.02688654524425,2.04144413626144,2.93100903917899,3.49849963747126,5.40340406450949,4.23805226695921,2.80229470324215,3.42795461933545,1.37612584117209,2.36113233588284,2.87288670734083,3.03593504057258,0.180382961974333,0.822074739043669,0.618736661819487
"1199",4.94127625055762,5.3618320865263,5.91206643699083,5.24194597696443,4.39714770338376,5.6457201824703,2.83223545327454,1.24381822616169,3.87184591552419,2.74287206114613,1.55992266398637,4.07458160892095,-0.499714490927545,0.195705401556514,0.251888731559277
"1200",2.97948640545466,1.93953157461827,3.32161827840961,2.75100114500417,5.85503572015748,5.11810694731718,2.36604230971988,4.13024082373757,2.15422100586363,3.08979036939429,4.2143137710738,0.389455177300599,0.561842494620061,-0.326714283237428,1.42008710163658
"1201",5.21267150808321,5.89745915468063,4.74285667967397,4.72644777185321,7.16852984676879,5.09538423072374,3.38001040690026,2.73218542606729,1.77084202284065,3.0655148042639,2.18085162136461,2.42388686066733,1.08837864423953,-0.192231207164214,0.618078057554483
"1202",4.75853140253764,4.079519640122,2.17527101152495,4.47664792478241,4.39783714719388,6.58587060008872,3.13693152729976,3.49242765765251,1.24307053861489,2.99655302878685,1.3043657437689,4.96233929466691,-0.154009307281852,0.572134334130509,0.295316486604989
"1203",4.83854108162023,3.1910796210828,3.31549205552374,3.80634158215219,4.3788551639951,2.98940702840265,5.16719193199972,3.3482558285463,3.6161888234685,5.0832293517654,3.75776132799414,1.73736862520381,0.611190019335844,0.251016906420196,0.646464002055181
"1204",3.00010241190425,3.96388958617574,2.82728591236196,2.88824900014536,2.94241394934456,4.45944203365099,3.18747300535237,2.81157974230044,1.70013589476122,1.83022747493724,2.84079529678094,-1.05394426156828,1.25046554326434,-0.213346600102764,0.910444192328443
"1205",4.32022951342,2.61088977135589,3.29787845580093,2.24490208258012,3.89908047043713,3.98537461609243,2.26816592121922,2.58000890076606,3.02591835812187,4.21188873505718,3.69605969174237,4.71473964170583,0.176850340540218,-0.0274680206047965,0.0166631114492709
"1206",2.0718231524044,2.53585120472655,2.46827544316681,3.19604385562967,4.4651430306268,3.4884798334641,4.44197639431332,3.67736269053627,2.11824523174482,3.78107977703828,3.00757639199455,3.52487899854404,-0.207558461259475,0.138780357217054,0.753329645170093
"1207",4.54068267855288,5.03469017119505,4.36613177408269,4.61201073875294,4.67704969107305,4.78453542277763,5.352523893514,3.62165478493125,2.65985877125915,4.87457153178139,1.86552942288667,1.25591562151607,0.880432381815294,0.123589746490577,0.668038904618748
"1208",5.06227997562227,5.49477451131372,5.42788604269289,4.65823877244775,5.06005781473272,5.24103787124988,3.77207503448912,2.21906188966434,2.91249471319853,2.81695694880956,2.48430359973365,5.41665526480458,-0.403492130030135,-0.0194199771225936,0.464941313421432
"1209",3.29763189164985,2.65027044424189,4.62232365470884,1.62611024605951,4.85617045995948,5.79295383057385,4.88410577739863,3.32733203520193,0.543789538574626,3.24648947746057,1.73785869477325,3.07130394881327,0.656123919899371,0.103526606165755,1.14859989625594
"1210",5.22198216358278,4.76701851086751,3.77784597104084,4.70638704422416,5.48223219717145,5.16639240177733,4.0281451491095,2.83427450143581,4.1005234058741,3.25292122214392,0.811068141976885,3.00201830381661,0.287123696944022,-0.0798015693246586,0.748067914888385
"1211",3.28025524275767,3.04487558949681,2.89499947029931,1.24172382062264,5.40624286166106,3.30938352633514,4.97721829646104,3.87968203095507,4.86286675613053,4.89218883119441,1.21122505303986,2.34875986831592,0.96419883717816,-0.431789936925432,1.69550919344801
"1212",3.33242948639316,4.2674060957256,4.99538170999003,3.03402946416725,3.34871969170728,4.20693308078369,5.68341863203645,1.71646506655189,3.06105235263919,4.80082629848254,-0.186795541988758,4.88679775936927,0.0728393294911346,0.0460876447885748,0.827169270330271
"1213",4.09020246786101,2.83424630071887,2.05519581318961,1.87745279308902,2.43062351852436,3.82421078783818,4.92869578233284,1.32970896049756,-0.64736769739643,4.44041757064556,3.92385288314832,1.82498371816314,-0.0859167206870188,0.162709904785469,0.712297172967684
"1214",6.37407439642641,6.10909070558305,6.03594252592953,5.83929560914816,4.35447039922444,4.81311249794273,3.88641908409828,2.73909058162824,1.02674772888292,2.76884796069677,1.37008051834104,5.64231779327006,0.841900580392386,0.215231694552208,0.152006586156518
"1215",4.91277781096117,4.56300621630604,3.31692561116864,4.13945237247358,4.82552301770777,6.47184343318842,3.6743626193298,2.49857514954662,4.86214783145575,2.02767923166066,3.43262865232585,2.76985973031651,0.0718754374757243,0.0676458143621005,0.882844670917247
"1216",4.6651321370947,4.22730640740041,4.34848890684741,3.67735138719454,4.07336696533512,5.26389069291467,2.85763912340956,1.52592402263774,1.54003274543745,2.93366533368887,3.89490831005233,4.83026882527184,0.39490556167828,-0.359221701352276,0.846923613220415
"1217",4.73058408037178,3.76999169850105,3.38829443978053,4.09918746203091,3.00402490689021,4.22261688661822,2.25703477106145,2.87958442406702,1.49681535799336,4.1370259438435,1.97350896376823,5.36776505369788,0.491224916639097,0.303423036126291,0.667487406544737
"1218",4.53877788217499,6.61485048283161,5.48345675527337,5.3243171299226,4.50168320416875,3.50186066740048,4.0872961339718,1.60546192217285,2.01138790998933,3.6636244422175,0.335995390998881,4.01848634399844,0.943076953408674,0.509042725061678,0.356632533284665
"1219",3.56236957700557,2.24509558512143,3.08437559952793,3.21430685836111,4.41260944026706,4.59691265224477,1.96132151504104,1.70068108805492,-0.967597359411131,2.20249025546479,1.48100444161947,0.196937517868598,-0.109705475836571,0.220152260852639,1.24697752207255
"1220",2.02106109068625,2.57156628589564,2.23937754574802,4.26024394981399,2.06595974431407,4.27513854964463,3.77444225005802,4.2039862645696,0.72570769806901,3.67996874509886,3.09407149276361,1.37865027019435,0.719322271307606,0.114862920951231,0.923574147314203
"1221",3.21331320727075,3.80991361210841,5.28438064158964,4.68752838916114,4.19757265071761,4.6179647032184,3.54527230843517,3.73114644927158,1.98873196229799,2.48035991549129,2.2193261313202,3.40917609969272,0.619964306187485,0.509560905229231,-0.0488041389894355
"1222",2.52547038798747,3.87407850690246,5.18338997223837,3.46718303330635,5.24169261181918,3.79297717053526,3.40184590181315,3.85339589916807,1.18253045764468,4.63609729375552,1.61279638665496,4.0824518252561,0.262855851594978,0.351347899868511,0.812998539019746
"1223",2.96031342938608,2.67527970442502,2.67009850666779,2.93710446040622,3.59521120451849,3.22016789604019,2.199535301355,0.922305580402287,1.29038790105312,1.76251147422269,1.0799294392406,1.35633257014413,0.912066660499359,-0.262473176349212,1.22122560966008
"1224",3.45506931534523,2.06362703334206,1.47223530610094,2.84485249344244,3.63702886695472,3.88082135216018,1.88637387508203,0.942588251263896,1.32739001552199,1.22533527364075,3.44262598266917,1.55355221454409,-0.270571237673215,0.347884953764555,0.41822284668781
"1225",3.10354080402807,2.71443011698234,2.16501129970811,4.14538054169935,5.09186860729731,4.21711680749748,3.10661817155302,1.7097247807681,2.28104713329286,3.5062679887057,1.6095994114351,0.581737000819492,-0.278117244549489,-0.268524572438715,1.13821002394505
"1226",3.3929201772891,4.98490195110225,5.92159584952853,3.51591661409424,4.66792435552239,3.67545752021251,2.2710672257925,2.36931280610837,-1.36579122855961,0.666691780799594,1.99613582043812,-1.3342187747982,0.485023553972336,0.107459187188257,1.21594925786869
"1227",3.23414156160662,2.94726512461124,3.41753611213851,1.64905549604543,4.77993455511816,2.33438183315451,3.13573945721205,0.592555502629159,1.83653306453839,0.275852269200366,2.18213816775555,2.74046337329702,0.0199510755384784,-0.0444356304145822,0.877108642101945
"1228",3.73535667861346,2.32363954465075,4.15864026839852,6.61428564027596,4.96544664586197,3.32512966476231,2.50840807286147,3.13410986032522,1.35299453559839,1.48283523327231,1.07098578973483,4.89255195131604,-0.038457859867173,0.684226320147728,0.261554386583108
"1229",3.30870400088003,3.69509851084569,2.52606850581267,2.61027793023771,3.53077116971864,4.72878719606207,2.77989123754728,2.34583242329774,0.47151167245741,3.18618772444652,2.2300102426795,1.39160215150745,0.387407214529792,-0.299844195959023,1.20775013834513
