    1.166144     0.553087     0.973862     1.236974     1.263542    -1.448830    -1.156678    -0.402316    -1.028630     0.686980    -2.266304    -2.141751
    2.109771     0.243945     0.777710     1.164402    -1.211938    -1.487484    -1.420236    -1.789902    -0.375068    -1.373174    -2.155881    -2.484658
    0.708821     0.835885     0.397635     0.667303     0.302240     0.777515     0.009850     0.273650    -0.687684    -1.131948    -0.436777     0.980944
   -1.645308    -0.514366    -0.595882    -3.073259    -0.822309    -2.164334     0.958487    -0.184732     0.348280    -0.689708    -1.701662    -1.865618
    1.645515     0.262942     2.168882     1.550844     0.028612     0.320890     0.657687     0.171699    -0.028758    -0.630270     1.685566    -1.185075
   -0.796745    -1.017144    -2.536375    -0.573123    -0.827263    -2.631123     1.292159    -0.811435     0.018612     1.080647    -0.133922    -2.285884
    1.028070     0.919628     2.289515     2.387564     1.548917     2.619943    -0.505997     1.817508     1.155403    -0.835630    -0.266074    -1.611214
    0.594559     2.982022    -0.527200    -1.960974     0.344909    -1.479844    -0.597092     1.020830    -0.626890    -0.504738     0.268224     0.586180
    1.976044     0.052308    -0.521987    -0.442089    -0.425613     1.202446    -0.433416     0.937110    -0.173392    -1.033525    -1.287049    -0.393522
    1.262348     1.000795    -1.757550     1.290702     2.589362     1.263021    -1.045939     0.597087    -0.469238     0.295775     2.413093     1.604279
    0.322193     0.505527    -0.563663     1.052802    -2.101959     0.246518    -0.650810     1.200118     0.295658     0.713119     0.349730     1.098874
   -1.485295     1.497782    -0.134939     0.641941    -0.488696    -1.086068    -1.338884    -0.134382    -0.747739     1.493629     1.233457    -1.070488
    0.468627     2.277661     0.141596     1.217278    -0.160170    -0.013713    -0.433159     0.057039    -0.925811     0.206960     1.234861     1.170849
    1.602455     1.019924     2.255646    -0.150000     0.590682    -0.708551    -0.455541     0.447482     1.528638    -1.145184    -0.417945     0.059487
   -1.833170    -0.792536    -0.323899     3.195614     0.718696     0.954241     1.120301     1.769537     1.285197     1.185380     0.558903     1.882995
    0.357059    -0.901795    -0.622675     1.016755     0.908409     3.086169    -2.049152    -2.635523    -1.162238    -2.151607     0.556409     0.948008
    1.422737     2.372476    -0.163926     3.981726     2.273353     2.253657    -0.163363     0.681564     0.671337     1.626005    -1.312357     0.474835
    1.532459     0.051269    -1.859369     0.153271     1.057236     0.912562    -0.751556    -2.483569    -1.440678    -1.648300    -0.886410    -0.201733
    0.222259     1.064750     2.905721     1.503448     0.256201    -0.187615     0.847820     0.471080     0.672735    -0.595007    -0.187447    -0.146025
    3.076068     2.031487     0.314714     0.257927    -0.344020    -0.069091     1.408838     3.053686    -0.172531    -1.810834    -1.622120    -1.253520
   -2.418264    -0.726131    -0.922516    -1.385578     1.191259     1.756067     0.735111     0.832170     0.103143    -1.001356     2.119883     1.766581
   -0.413753    -1.538224    -2.104512     1.522337    -0.332727     1.397837    -1.694887     0.176427     0.991228     0.894470     2.728164     1.579409
    0.647469     0.234968     0.771790    -0.218277    -0.438311    -0.122796     1.051305     0.655153     1.280230     0.782809     1.689039    -0.642857
    1.025404     0.822487     0.538322    -0.491362     1.693508    -0.573502     0.628451     0.608203    -2.346296    -0.632924     1.417651    -0.167014
    1.625106    -1.743273    -2.304261     2.696314     0.929837     1.956481     0.046725     0.674781    -1.716707     2.755347     2.706921     0.648643
   -1.780208     1.833183     1.048226    -0.281901     0.112967    -0.303808    -0.869443    -1.242218     0.895742    -1.640273     0.690199    -0.789185
   -2.399637    -0.999155    -1.711089    -0.090612     0.255279    -1.034687    -1.164242     0.504743    -1.158554     0.818976     0.272065    -1.091442
    0.543748     0.821021    -0.958135    -2.172673    -2.220856    -1.345932     1.651211     1.398265     2.787104     0.417879     1.294463    -0.418051
    0.294544     0.128797     1.991282     2.895556    -0.311415    -0.243486     1.278862    -0.170635     0.877455     2.502414    -0.267140    -0.091107
    1.763538     1.289437     3.169252     2.919420     2.110461     2.301092     0.096069    -0.286151     1.552074    -0.092378     0.276473     1.959257
   -0.173424     0.863770    -0.196639     0.698250     0.200587    -1.807853     0.184822    -0.479670    -0.510676    -0.034926     0.780508    -1.913162
    2.286336     0.956344     0.261881     1.796661     0.657802     0.713913     1.815824     1.724167     2.488438     1.054163     0.688606     1.786531
    1.938814     0.478719    -0.176324     1.915221     1.313340    -0.403465     1.802897     0.663340     0.966218     1.733341     3.172171     1.890384
    2.695392     0.854835    -0.053614    -1.615476     1.129158     0.270745    -1.026326    -4.007075     0.167340    -1.366598     0.144062    -0.738116
   -0.151672     0.218103     0.825160    -0.324216     0.513017     0.529406    -2.388456    -2.871058    -0.827537    -0.614960     0.635689     0.880959
    1.151809     0.012117     0.603200     2.698838     2.189015     1.674027     2.039770     1.324790     0.550772    -0.105500     1.470533     1.091170
   -0.349764     1.500806     2.615884     1.119549    -0.280514    -1.151363    -1.938429    -0.520848    -1.352635    -0.458781    -1.281943    -2.242213
    0.171832     0.025004    -0.959709     1.775555     1.266720     0.411915     0.076257     0.050387    -1.392540    -1.231417     0.635536    -0.704608
   -3.213245    -0.567601    -1.299396     0.625309     1.044909    -0.203207     0.235845     0.066487     1.341107    -3.919439    -0.638583    -0.895497
   -1.327561     1.435584     1.877014     1.414708    -0.617435     1.590921     0.008344     1.555769     0.970470     1.221256     1.921406     1.387193
    1.680653     0.371228     3.866713    -0.317318     0.678886     0.945769     1.553093     1.140406     3.103523     0.951923     2.081793     0.820187
   -0.310091    -2.636049    -2.373712    -1.063365    -0.989684     0.548490    -0.156147     0.600930    -0.034643     1.541516     1.020592    -0.630852
    0.923196     1.094169     0.329060     0.281103    -1.624311    -0.652174     1.974526     0.759325     2.310148     0.990668    -0.029858     2.082573
    0.797192    -0.211498     0.747262    -0.580498    -0.310190     0.698053    -0.981598     0.673039    -0.795217     3.127877     0.996609     2.103648
    1.766858     0.391083    -0.364767    -0.960794     0.480401    -0.991888     1.323959     1.555675    -0.046656     0.876013    -0.291032     0.854696
    0.754980     1.571982     0.658189     0.368286     1.183747    -0.033402     1.575166     1.016107     1.025335    -1.534127    -0.161268    -1.243478
   -0.611978     1.050758     1.307401    -0.255454    -0.930122    -0.626831     0.471909     0.105694    -1.327327    -1.633813    -1.088979    -1.415680
   -1.241633    -2.978090    -0.877206    -1.742630    -0.974244     0.935169    -2.947733    -1.118705     0.617148    -0.345689    -1.746964    -0.370499
   -3.696857    -1.117924    -0.900133     0.981792    -1.307684     0.335787     0.305630     0.168651     0.417277     1.419861    -0.048502    -0.352237
   -0.457637    -1.430938    -0.872288    -2.368102    -0.278086    -0.793772    -1.743193    -2.570048    -2.059754    -1.118189    -0.361393    -0.132812
    0.243138    -0.699798    -0.222253    -1.667482    -0.885396    -0.695088    -0.036772     0.266527    -1.495043     0.897033    -0.174507    -0.569977
    1.054819     0.401427    -0.945771    -0.117458    -0.565495    -1.594716    -0.628320     1.266886     0.843267     0.884672     0.915420     0.344392
    0.396203    -0.140702    -0.054593    -1.012764    -1.213687    -1.658577    -1.561376    -0.617538    -0.103696    -0.871152    -0.146662    -0.093668
    0.089123     1.165091     2.990819    -0.154790     0.892568    -0.268214    -2.036322    -1.808838    -0.292949    -2.653525    -1.759590    -2.447039
   -1.027796    -2.072802     2.104822     0.783655    -0.456163    -1.180014     0.707173     0.496113     1.515095    -1.274962    -1.052958    -2.307458
    0.723816    -0.999715    -0.381934     0.492305     1.421373    -0.847205     0.527600    -0.930306    -0.361331    -0.502732     1.156131    -0.444488
   -3.553193    -1.489269     0.326586    -1.213476    -0.306603     1.501869    -2.786044    -0.734787    -2.286602    -1.711291    -0.739643    -0.616263
   -0.025143    -1.406208    -2.686463    -1.769472     0.950451     0.120928     2.040481    -0.917024     0.192109     1.046775     1.894143    -1.249131
    0.978300     1.161413    -1.526925    -0.658219     0.926830    -0.098778     1.254328     1.649608     1.039418    -2.229307     0.672846     1.483501
    3.088138     0.186947     1.604233     1.590839     5.329708     2.657835     0.814840     0.084304    -0.150286    -0.408715     2.599168     0.034084
    0.114752    -0.743318     1.564822    -0.387337    -1.408792    -2.302489    -0.061574    -0.336318     0.065553    -2.004999    -0.635964    -0.025998
   -0.479297     0.568713     0.703660    -0.627881    -1.364284     0.455625     0.035650     0.364222    -0.101731    -0.515611    -1.174695     0.004180
    0.105186     2.103706     0.007568    -0.475782     1.980561     2.071883     1.168422     1.503373     0.703652     0.926267     0.757888     0.042252
   -0.929422     1.123566    -0.556891     3.077516     1.050474     1.704314    -1.693100    -1.849384    -0.285446    -0.908444     0.552902    -0.290772
   -2.036960    -0.224852    -1.170653     1.112477     0.285957     1.581921    -1.925625    -0.950472    -0.621655     2.257862     1.330997    -0.772214
   -0.343059    -1.593877    -1.841738     2.173912     1.447453     0.479770     0.952448     0.956761    -0.128151     3.026789     1.949200     2.117533
    0.087401     0.826044    -0.653378     1.938600    -0.408009    -0.656893    -1.087606     1.298156     1.557548     1.548136    -1.827794    -2.031603
   -0.021731     1.345116     0.946911     1.544824    -0.850243    -0.682694    -0.066286    -1.228451    -1.328972     1.794993     0.276245     0.049809
    0.535942    -0.544166    -0.378031    -3.025174    -2.917564    -0.555591     1.437034    -2.171590     0.275692    -0.904945    -0.480382    -0.241469
   -1.896789     0.221832    -0.186925    -0.488615    -0.344771    -0.113596    -1.006826    -1.055046    -0.260754     1.355843    -0.279598     0.309065
   -0.713340     1.055415     1.783993    -0.163529     0.303370     1.295003     0.433230     2.712501     0.190600     0.058878     0.202117     0.381270
    0.967481     1.423765    -0.604002    -0.343822     1.091035    -0.397461    -1.483013    -0.759648    -1.405970     0.011807     0.390683     1.212827
   -0.703233    -1.115413    -1.023076    -1.042857     1.082328    -1.104157     1.892818    -0.751308     0.757395     0.536783    -0.699620    -0.108033
    1.419394     0.280979     0.124929    -0.579875     0.330421    -0.450607     0.162140     0.497299     0.820202     3.101534     2.947124     2.099859
    0.872561    -0.947429    -0.080068    -0.434210    -0.239180    -0.031433     0.203186    -0.982231     0.462559    -0.917436    -0.066274     0.910675
    0.766937     1.428346     0.285552     2.572681    -1.340323     1.076635    -0.469084     0.319477    -0.220978     0.971493    -0.721458    -2.727819
    0.269852     0.499506    -0.211227     0.218393    -0.042876    -0.474362    -0.155335     0.493973    -0.579824    -0.268426    -1.420873    -0.789455
    2.426691     0.059985    -1.844336     0.933596     1.366802    -1.714223     0.974357    -0.083060    -1.738619    -1.206409    -2.353308    -0.075958
    0.888548     0.199336    -0.484715     0.098082     1.274011     0.989201     0.548786     0.575531     1.558841     0.921150     2.280687     0.583063
    0.037395    -0.054923    -0.404675     1.281822     0.371119    -0.124599     2.158871     1.770338     1.600875     0.439576     0.911254     0.614815
   -1.282958    -1.447706    -0.531729     1.478066     1.236160     1.106554    -0.437925     0.366011    -0.864408     1.300696     2.318425    -0.339154
    0.224213    -1.527228     0.770816    -0.975388    -1.215428    -2.378932     2.254212     0.178411     1.164297    -0.334854    -1.369108    -1.431818
    0.817832     0.557879     1.019593    -0.239664     0.320950     1.436755     0.345376    -0.496975     1.957567    -2.455921    -2.454202    -0.580092
