"y1","y2","y3","y4","m1","m2","m3","m4","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Age"
-1.71453122162397,0.398529672032853,NA,0.0626470511019322,-2.93213672446776,-2.05953936481363,-1.92399599606493,-0.798425834209257,1.80779105582208,0.0330577048412793,1.86164795422168,-0.172281519160024,-0.514527115386997,0.0182997083992269,0.494336020792853,0.37459338972931,-1.94029816409346,-0.0751861723503376,0.282244546364015,-1.15707996907673,2.03144021313
-0.341590314133997,-0.0526913701294455,-1.13843295360495,1.38008076195248,-2.75405569645749,-0.939594277277002,-0.212893084118829,-0.583202047317194,-0.376275569749992,-2.08028902202686,-1.54153624718887,-0.454915556903799,-0.317420446099432,0.987667546751299,1.30442945065417,-0.250517774914041,0.0425401262484449,-2.4123290881378,-0.204197793801617,1.28911994425876,1.00578803161833
3.99190003223735,2.74627679794696,3.44079639323227,1.00279645650661,0.713123174695563,2.65997234340636,-0.35774505016714,0.305240715568016,0.629928845560574,NA,-0.307939590121873,NA,1.18820591152888,1.76089975213607,0.670373246851456,1.6651850435431,-3.12770864174732,-1.45662675125027,-2.21611540865636,-1.46625899332861,-0.387805016166954
-0.23570974627473,0.0820212155077565,NA,-1.55252742872591,-0.82114582784225,0.573213119440642,0.783894992010796,1.36072409574223,1.0442255187675,1.59730511362162,NA,NA,0.0729529678010179,1.38381116742634,1.18000887760956,NA,1.14043583775509,0.415202109000995,0.853022514325677,NA,0.968782410285695
0.503643906013875,0.567546309257046,-1.0435494535567,0.333191414325426,4.63703351978618,2.69471687059874,NA,2.31274735559602,NA,-0.18881767950471,-0.68388984800732,-0.422980558203758,2.53382058614065,1.33834924577919,1.54805522276279,1.66463827273518,1.01874257075434,2.19180830367471,1.16003977219013,NA,-0.393781882892051
1.84905503409333,0.757382871752201,-1.96000789564706,-0.592888374181122,-0.823320443014444,-0.688768750516422,0.516722633994173,0.604137763728477,-2.02668845078008,-0.111668628092206,-0.181808992626132,-0.0127915932933943,-2.35567373907657,-1.21319853718918,NA,NA,NA,-0.787427505265838,-2.16323631098222,-1.324627648229,0.148922517094724
0.653128805324111,-0.565320849460448,-1.0996983758241,1.83071113879105,-2.27706694610237,-2.03691272693343,-3.94355777654699,-2.04707139180389,NA,-1.24862183345919,0.0291739375185567,0.140828459327339,0.323905998153964,-0.439586190004857,1.1138412735014,-0.534708335402047,NA,NA,0.0198557203363358,0.397070103629644,-0.457129009687142
2.17026590334875,1.87414515802612,2.13334165659743,1.9476049836236,3.13290654437375,1.53569264259571,0.503073776616021,-0.36044841232638,1.41684188471385,0.547168069578221,0.0239922953811018,NA,-0.400259482144361,-0.646308209293994,-1.54060538779254,-0.131908388552965,-1.48163884111373,NA,-0.148912387906567,NA,-1.3772224532929
-0.50497254555155,0.844240750024874,-1.67456602819932,-0.629139549609597,-0.629757642337269,-2.63848521117218,1.16181282762654,0.79469856427958,2.37769434562953,1.55965772525849,-0.911466784532654,1.51784902776182,0.626474692513588,-1.18562753720977,NA,-0.484398062592305,-0.505557652559489,-1.61258404641412,-0.268632452929727,-0.781786077189967,0.605857253412405
NA,-2.19989513325486,NA,0.842130502605964,0.536299897059091,-0.199512933297687,0.716798139472228,0.00833122111451577,-0.298722265233568,1.51101960099679,1.04633045460412,0.477774919427406,-0.563784988269563,-0.322848389693005,0.756028266427643,-0.597058676484438,-2.88448319632718,-1.27669513046442,-1.78191577214937,0.593082837688628,1.00580870908281
3.29710831571476,3.12800683273982,2.49894462493676,2.62387448703671,1.48411558411066,NA,NA,NA,-0.970609174043709,-1.61319319244537,0.189317882972992,-0.820195255075917,0.683411930415915,-0.291850025518112,0.843857916155875,1.33780310704235,1.66209791335889,1.79819550004719,0.125474707640756,1.67607831216755,0.14326273842032
-2.8692305089926,-2.60891420033779,-1.96362022991869,-0.348427781857203,1.16820747785204,0.675180375886458,1.18895492251765,-0.891122407183125,3.00373200884036,2.4716538329947,3.15879895706741,3.09807784383006,0.468900344777243,NA,0.544839567998044,1.13736153297,1.60274301819229,NA,-1.95860575901719,-1.1540986155558,0.592860335016812
1.11984619670607,2.03644547430352,1.00209824687884,-0.463440493400409,2.38983037547333,1.82724837586986,1.29635429934926,0.234927340380656,-1.05215735185908,0.0453331677421852,-0.879052352939051,-1.48177606069708,1.46969776425033,1.44744696071973,NA,0.583759842618294,-0.182315376115667,-0.235134032056252,0.490301062650675,1.7482592766025,-0.693054027745895
1.36860569113462,-1.83727530599094,-0.428709429596068,1.59508012838318,-1.77157587677354,-0.910799546759754,-0.862500808232503,-1.39721368669351,0.864200559396418,0.666622189740248,1.18593572759706,1.33561790181684,1.15909270201687,-0.533030443166569,-0.427010783096036,NA,-0.279400667436036,0.646653985411437,-1.62200611576449,-3.29840408857157,1.81310185279015
-0.0178652547566367,NA,0.383747956209995,-0.261333455564043,-2.83292157799609,-0.0901942961914294,NA,NA,-0.800753610749896,-0.502233951809966,0.314130043190975,-0.923948140464451,0.178599569338626,-1.73435075199729,0.0531463177507614,-1.68990768329754,-1.58503614882579,-0.885885402449588,0.187882277238714,-0.0281754730262237,1.03073410557011
1.88595245736087,2.01479711769854,2.26199538533281,NA,1.86348258672346,0.301597258139938,0.315853031484056,2.14565979159635,0.098768221657664,-1.17476881115572,-0.881040239089568,-1.09063782715882,0.263056261404134,1.01152538473266,0.488597080661481,NA,-1.91082459255465,-0.550850191185911,-0.0947481091949894,-1.53104493203529,-0.263764050630258
-3.18960470206346,-1.77945114945107,0.246100327134038,0.384136680243551,2.07443040764017,-0.884294613490157,-0.447280485462903,0.865672207650287,0.339933508223176,1.2107814027104,0.935488016673187,2.32902815692579,0.784169038925134,NA,1.84762965834456,-0.379375229818518,2.46010354936534,-0.195486776169501,0.163554941184257,0.695837942841993,-0.369464646271817
NA,2.05135726999099,2.45980257485877,1.02501112987282,0.513460954193237,1.54375503474563,NA,1.1385183154181,-0.338299892299755,-0.164881324570032,-1.53261276058071,-0.222441044685847,NA,-1.43256627578307,-1.50099082465351,-0.7069999020225,0.442474515493711,0.137838239651883,NA,NA,1.00236625726717
-1.41632591782229,NA,-0.280191225532923,-0.765518159386458,NA,-0.262285264305867,-1.31726457421153,-1.34798756065157,2.72448134149294,1.08462954744174,NA,1.7274852546875,-1.0153317775183,-0.113003705187542,-1.62336187037525,0.672619060527336,-3.36344290171028,-0.026208877379871,-0.800133032961225,-3.58731309422994,0.697236535363288
1.45216308078535,0.391634956431285,0.591367712643799,-0.231758881786756,-1.97203826056802,-1.37635810264647,-0.415002063940401,0.796877113364897,0.496988637219571,0.516715544922973,1.43513673458809,NA,-0.199990781553494,0.976889017326441,1.03201453844894,-0.281845208422889,NA,1.77885374128567,1.32911995573547,1.96150368920132,-0.0881123146136688
-3.55302901171271,NA,-2.62797478036427,-0.424221409309218,-4.46972922421398,-2.01754797643529,-2.83543610493975,-2.8706465648504,NA,-3.0073595507031,-1.54137781350178,-0.724385735436746,-3.13550563975456,-1.76809074475808,-2.36295005097796,NA,-0.201721971757189,-1.64414623533835,-0.569570069312625,-1.89235392996189,1.05953792259633
3.03945854331487,2.91536997544878,-1.01911230244057,1.29756299467914,NA,1.38673656038172,2.36944701182573,1.53173954635046,0.0121599103666506,-0.229777745848292,-0.956366543341964,0.713284617967431,-1.90981266636272,-0.304292013987349,-1.36255265741188,0.669545157166379,0.538027105806303,0.557501222484976,-0.294704571697067,0.303419029765837,0.583877462127333
0.790736813918698,-1.31101726277738,-0.415729955443491,-0.189503366936825,0.388020177514209,0.966532141999929,1.57078198496565,0.676418837461636,1.80795777647701,0.305750182992701,1.55632748679521,3.88845670800329,0.108712640710344,0.492204781862641,1.61984153432476,-0.740566478778413,0.670614897593503,-1.42353170954768,-0.453433957321104,-2.82336304334381,0.610848279479837
-1.44053536327624,-1.08590198542988,-0.0300387294747512,0.219791859657904,-3.42997777385706,-0.2275812667302,-0.566705694871419,-1.08619584818858,NA,-1.94262056952914,-0.917427552821983,-3.55287058120101,-2.44053699106058,-1.93586590226235,-5.66721645051492,-1.02160453528398,1.16029833925224,-0.875509334347144,-0.0155148185025041,NA,-0.295998063074942
1.23105563912029,1.2276401587475,1.79929321492322,0.910306698683795,1.67945295923739,0.216979419118523,NA,0.0139618683262989,1.09250969780829,2.31373344141634,0.594207147762726,0.257846740493044,1.46305296585452,1.14114483051015,0.975972896194735,2.73734351326759,1.66558927525745,NA,0.377069045413505,1.98690607980559,2.59724117835933
0.720520490675857,0.726133467612809,0.709412257934976,1.44153965816901,-2.17409551921027,-1.34868179213807,0.830912877205364,0.100319355732988,1.15658350091936,1.68640236413019,-0.427398232261612,1.6067690379649,0.9488196183357,0.491759431618196,0.688101644789397,NA,-0.648609816079821,-0.547290934649854,1.08409954690856,0.596003520887668,-0.457072842851156
NA,0.385137262007019,-0.352678250928766,NA,NA,-1.69827636101115,-1.4191702368649,0.0104593976136285,0.989472273659894,-1.07057016595561,NA,-0.435700442394137,-1.26474290717009,-0.606930705247516,-0.708150500348701,-2.86566313762747,-0.43849334776689,NA,-0.2953017572152,-0.207411243948559,-1.80999628220971
-1.23489902190284,-0.519771058581187,1.43293264745076,-1.01087168092141,3.78879292048861,0.581369339652152,0.313481460642776,1.99144551803423,-0.71427994062868,NA,-0.0227008354787502,-1.25999086848977,2.81438311403532,-1.32984811916591,1.52255911206118,2.90301880186197,0.417464785813775,-2.19196388754128,0.528940810743654,0.315984398177137,-1.3511795109753
-3.53004926256883,-1.39777784652004,-1.93779055396092,-0.950244913534256,-0.0991259045386803,0.207593194552568,0.250538588219737,-2.30730068550949,1.03342860246125,NA,1.42525609457283,1.11326413831974,-0.36073835640603,-2.17351940945575,-1.16564890728099,-0.912556068739382,-0.228540216849241,-0.488517759643722,NA,-1.26801311675204,0.782827475309931
-1.5812987227319,-2.11225765332253,-0.611016090508029,-0.710570526882593,NA,-0.78918108549293,-2.1533558755821,-0.459508694089418,0.802592252141949,-1.39886444845532,-1.84307896121575,-1.201522227792,-3.22245838108121,-1.31543606257795,-0.166484458321601,NA,-0.883087528958306,2.12226768137209,-1.11055778534078,NA,0.244952211441586
1.31392500179094,-0.0334303492052322,NA,-0.701232901857181,-1.16605657285972,-0.711029432357076,-0.340822762399948,-2.95672514124325,0.545753064550842,NA,0.335891009249256,1.05976462154484,2.0708641253861,0.489731454474016,0.926627134157047,2.1946830813882,-1.78410811479412,1.34363022738078,-0.819357603238897,-1.00910171680296,-0.162492633476303
0.303040780672834,0.594753967449834,-1.79242639000336,1.17950395103138,-0.440857343283846,-1.45031379215934,1.02467328250937,-2.48448183705503,1.15108825279829,0.292795767912057,0.697487414804047,0.176329133426728,0.0282016831415129,0.024649508616847,1.06102066692363,0.0920572535164031,-2.33734417394145,-1.20486083398927,-0.46776253864509,-1.47427931376203,0.11094108013877
-0.103276402655941,-2.14294111900926,0.341505459409434,-1.85308131062779,-0.586943999012637,-1.30251810144573,-1.66676975522691,-0.653295556722531,-0.97454190365458,-0.706842430011874,NA,-1.01533531771858,-0.912684633234716,-0.656398801972968,1.13697581392798,-1.48337025872989,1.05866600451873,1.91689231851616,-1.19784933256809,1.68461411934873,1.374565025498
-2.08150733214064,-0.842458631386319,-1.25668619480129,-0.412419112190922,0.0402924561752103,-1.50373286390988,0.616000087220905,-2.04427718033784,-0.672156223511432,NA,-0.610750453870952,-3.44484250032876,NA,-0.295925972009228,1.31262473144891,-1.0139006930562,-0.736284271138758,-1.33584866653105,NA,-1.75664947377211,0.796471273478214
1.76544734413307,NA,1.77694298140917,0.209443236040274,3.08593427112594,0.432294244238793,1.8799777175374,0.779827023016972,0.229364639753793,-2.01358605049628,0.684329752026426,-0.591750336651311,-0.659140982307936,-0.550443806980935,NA,0.211294158969393,1.6197166866639,0.620411222190853,0.927194141515373,0.228651567377589,-0.0642578223271101
-1.02780605196975,NA,1.2398191937304,1.88673680380972,2.00283569602253,2.18644545907857,1.08223382190627,3.28213417926809,0.654731452224496,1.74075183399693,0.297937336166137,0.719920614804356,-0.982323329619749,0.236191451182662,-1.13565441760273,0.446619295090302,-1.67446837888684,-0.75427032372617,0.217995922906411,-3.14924921629798,-2.07098846944196
