"","respondentnummer","V1","V8","V9","GOK_groepen","ond_niv_soort","invultijd","Schoolnummer","Schoolcode","Schoolgrootte","Net","Provincie","Studie","Actor","Onderwijssoort","Onderwijsniveau","aantallln","goklln","gokratio","MICTIVO","CODERING","RANDOM","ASO","BSO","GSO","KSO","TSO","SEKSE","GEBJ","J_OND","J_DSCH","NASCHOL","NASCHICT","AANT_LK","CO_ICT","ICTCO_SCHGEM","ICT_UREN","ICT_T01","ICT_T02","ICT_T03","ICT_T04","ICT_T05","ICT_T06","ICT_T07","ICT_T08","DESK_ZI","DESK_MI","LAP_ZI","LAP_MI","TAB_ZI","TAB_MI","EREAD_ZI","EREAD_MI","AantPC_LT","PC_LL_ratio","aantpc","desktops","laptops","tablets","ereaders","desk_lapt","tab_eRead","allpc_ll_ratio","PLA_01_DL","PLA_01_TE","PLA_02_DL","PLA_02_TE","PLA_03_DL","PLA_03_TE","PLA_04_DL","PLA_04_TE","PLA_05_DL","PLA_05_TE","HERK_01_DL","HERK_01_TE","HERK_02_DL","HERK_02_TE","HERK_03_DL","HERK_03_TE","HERK_04_DL","HERK_04_TE","HERK_05_DL","HERK_05_TE","OUD_01_DL","OUD_01_TE","OUD_02_DL","OUD_02_TE","OUD_03_DL","OUD_03_TE","OUD_04_DL","OUD_04_TE","INTSCH_01","INTSCH_02","INTSCH_03","INTSCH_04","INTSCH","DIGFOT_01","DIGVID_01","DIGPROJ_01","DIGSCH_01","DRAINT_01","INTNETW_01","DIGFOT_02","DIGVID_02","DIGPROJ_02","DIGSCH_02","DIGFOT_03","DIGVID_03","DIGPROJ_03","DIGSCH_03","DRAINT_03","INTNETW_03","DIGFOT","DIGVID","DIGPROJ","DIGSCH","DRAINT","INTNETW","SOFTW_01__A","SOFTW_02__A","SOFTW_03__A","SOFTW_05__A","SOFTW_06__A","SOFTW_07__A","SOFTW_08__A","SOFTW_09__A","SOFTW_11__A","SOFTW_12__A","SOFTW_01__B_1","SOFTW_01__B_2","SOFTW_02__B_1","SOFTW_02__B_2","SOFTW_03__B_1","SOFTW_03__B_2","SOFTW_05__B_1","SOFTW_05__B_2","SOFTW_06__B_1","SOFTW_06__B_2","SOFTW_07__B_1","SOFTW_07__B_2","SOFTW_08__B_1","SOFTW_08__B_2","SOFTW_09__B_1","SOFTW_09__B_2","SOFTW_11__B_1","SOFTW_11__B_2","SOFTW_12__B_1","SOFTW_12__B_2","ELO","SOFTW_01","SOFTW_02","SOFTW_03","SOFTW_05","SOFTW_06","SOFTW_07","SOFTW_08","SOFTW_09","SOFTW_11","SOFTW_12","BP_01","BP_02","BP_03","BP_04","BP_02r","AANK_01D","AANK_02D","ONDST_01D","ONDST_02D","ONDST_03D","ONDST_04D","ONDST_05D","ONDST_05Dr","ONDST_06D","ONDST_07D","ONDST_08D","VEIL_01","VEIL_02","VEIL_03","COMP_01","COMP_02","COMP_03","COMP_04","PROF_01D","PROF_02D","PROF_03D","PROF_04D","SS_PROF_D","IFCOM_01","IFCOM_02","IFCOM_03","IFCOM_04","IFEVA_01","IFEVA_02","IFEVA_03","IFLES_01","IFLES_03","IFLES_04","IFLES_05","IFLES_06","IFLES_07","IFLES_08","IFLES_09","IFLES_10","IFLES_11","IFMAN_01","IFMAN_02","IFVOOR_01","IFVOOR_02","IFVOOR_03","IFVOOR_04","IFVOOR_05","IFVOOR_06","IFVOOR_07","IFVOOR_08","IFVOOR_09","IFVOOR_10","SS_IFLES","SS_IFVOOR","ICCOM_01","ICCOM_02","ICCOM_03","ICCOM_04","ICEVA_01","ICEVA_02","ICEVA_03","ICLES_01","ICLES_03","ICLES_04","ICLES_05","ICLES_06","ICLES_07","ICLES_08","ICLES_09","ICLES_10","ICLES_11","ICMAN_01","ICMAN_02","ICVOOR_01","ICVOOR_02","ICVOOR_03","ICVOOR_04","ICVOOR_05","ICVOOR_06","ICVOOR_07","ICVOOR_08","ICVOOR_09","ICVOOR_10","SS_ICCOM","SS_ICEVA","SS_ICLES","SS_ICVOOR","PCTHUIS","PCTHUIS_1","PCTHUIS_2","ERVT","ERVSCH","PCSCH__1_1_TEXT","PCSCH__1_2_TEXT","PCVRIJ__1_1_TEXT","PCVRIJ__1_2_TEXT","PCSCH","PCVRIJ","BEL_01","BEL_04","BEL_09","BEL_10","BEL_08","BEL_06","EFF_03","EFF_01","EFF_02","EFF_05","PINF_01","PINF_03","PINF_03r","PINF_04D","PINF_04Dr","PINF_05","PINF_07","PINF_08D","PINF_09","PINF_10","SS_PINF_D","PNASCH_01","PNASCH_02","OPM","OPM0","OPM1","OPM2","OPM3","OPM4","OPM5","OPM6","CFA","SS_BEL_D","SS_EFF_D","SS_PNASCH","SS_indic9_d","SS_ICMan","onderwijsvorm","SS_BELindic12_D","SS_BEL_indic3_D","pc_lt_ouderdom","pc_lt_oud_pLL","pc_lt_jong_pLL","use_1","use_2","use_3","use_4","use_5","use_6","use_7","use_8","use_9","comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10","comp_11","comp_12","comp_13","comp_14","comp_15","comp_16","comp_17","comp_18","comp_19","comp_20","comp_21","comp_22","comp_23","comp_24","comp_25","comp_26","pol_1","pol_2","pol_3","pol_4","pol_5","pol_6","pol_7","pol_8","pol_9","pol_10","prof_1","prof_2","prof_3","prof_4"
"340",NA,NA,13569687985,13569689566,3,1,26,951,112,1,1,2,3,1,1,2,96,71,73.9583333333333,2,NA,1,NA,NA,NA,NA,NA,2,1961,29,6,15,1,9,1,1,1,1,0,1,1,1,0,1,0,0,12,0,2,0,0,0,0,14,14.5833333333333,14,12,2,0,0,14,0,14.5833333333333,0,0,8,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,1,0,3,1,2,1,1,2,2,1,NA,2,2,NA,NA,1,NA,1,1,2,3,2,2,4,4,2,2,1,2,2,2,NA,1,2,2,0,1,1,0,0,0,1,0,0,1,0,1,NA,NA,0,0,1,0,0,1,1,6,7,1,7,6,6,NA,1,7,6,5,5,5,4,2,2,5,5,1,1,1,6,1,5,2,5,1,5,1,2,2,2,1,1,1,4,5,2.75,1,2,2,4,1,1,1,2,5,1,2,2,3,2,2,2,NA,4,4,4,2,4,NA,4,4,3,4,4,4,2.33333333333333,3.66666666666667,5,5,5,5,NA,5,NA,4,5,NA,4,4,4,4,4,4,NA,5,4,5,4,4,NA,4,4,4,5,5,4,5,NA,4.125,4.33333333333333,3,1,1,15,15,30,0,1,0,30,1,6,6,5,6,4,3,6,3,6,6,3,6,1,2,5,5,1,6,3,6,3.75,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,3.1,5.25,5,4.41666666666667,4.5,NA,5,3.1,12,12.5,2.08333333333333,2,5,1,2,2,3,2,2,2,5,4,4,NA,4,4,4,5,5,4,4,5,NA,4,4,4,4,4,4,NA,5,NA,5,5,5,5,5,2,5,5,1,1,1,1,5,5,1,1,4,5
"350",NA,NA,13569433696,13570375851,3,1,15702,2031,114,1,1,4,3,1,1,2,63,53,84.1269841269841,2,NA,1,NA,NA,NA,NA,NA,1,1978,10,1,15,4,6,1,1,1,1,0,0,1,1,0,0,0,11,11,5,5,6,6,0,0,32,50.7936507936508,44,22,10,12,0,32,12,69.8412698412698,0,5,16,0,0,0,0,0,0,1,16,6,0,0,0,0,0,0,0,0,2,6,0,0,14,0,0,0,0,0,1,0,3,1,2,1,2,1,2,1,NA,1,NA,NA,NA,1,1,NA,1,2,3,2,4,2,4,2,2,1,1,2,2,NA,1,2,2,1,1,0,1,0,0,0,0,1,1,0,1,NA,NA,0,0,0,1,1,0,1,8,6,1,1,8,6,NA,1,6,7,3,5,5,3,2,5,5,6,3,3,6,4,3,4,4,6,2,4,5,1,1,1,1,2,2,4,4,3,2,3,2,5,1,2,2,3,4,1,2,3,4,4,2,1,NA,3,2,5,5,3,NA,5,NA,3,5,5,5,2.66666666666667,4.5,5,5,5,5,NA,2,4,4,5,NA,3,3,5,5,2,NA,NA,3,3,5,5,4,NA,5,NA,4,5,5,5,5,3,3.85714285714286,4.75,3,1,1,16,10,7,0,1,0,7,1,5,4,5,4,4,3,4,2,5,5,3,5,2,3,4,4,1,5,4,6,3.625,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,4.1,4,5,4.21739130434783,3,NA,4.16666666666667,4.1,16,25.3968253968254,3.17460317460317,3,4,1,2,3,4,4,2,1,5,5,4,NA,5,NA,4,5,5,5,4,5,NA,3,3,5,5,2,NA,NA,2,4,5,5,5,5,3,2,5,6,3,3,6,3,4,6,2,2,4,4
"366",NA,NA,13574448453,13575295577,3,1,14118,4689,231,2,3,1,3,1,1,2,248,100,40.3225806451613,2,NA,1,NA,NA,NA,NA,NA,1,1984,3,0,6,6,16,1,1,4,1,1,0,0,0,0,0,0,4,15,0,12,0,0,0,0,31,12.5,31,19,12,0,0,31,0,12.5,12,0,19,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,4,0,26,0,0,0,0,0,0,0,1,0,3,1,2,1,2,1,1,1,NA,2,NA,NA,1,2,2,NA,NA,2,4,2,5,2,2,2,1,1,2,2,2,NA,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,NA,NA,0,0,0,1,0,1,5,8,1,1,8,8,8,NA,1,6,6,4,5,3,4,2,4,4,4,4,5,5,3,4,5,4,4,2,5,2,1,1,1,1,3,2,3,4,3,2,4,4,4,NA,NA,NA,2,2,NA,4,NA,4,4,4,NA,NA,NA,3,4,4,2,NA,4,4,2,4,4,4,3.33333333333333,3.55555555555556,4,4,4,4,NA,NA,NA,4,4,NA,4,NA,4,4,4,5,NA,5,4,5,5,4,NA,5,5,4,5,5,5,4,NA,4.14285714285714,4.77777777777778,3,1,1,15,2,36,0,14,0,36,14,6,5,5,5,5,4,5,3,5,6,2,4,3,4,3,3,2,5,2,2,2.75,4,4,NA,NA,NA,NA,NA,NA,NA,NA,20,4,4.75,4,4.40909090909091,4.5,NA,5,4,30,12.0967741935484,12.0967741935484,2,2,NA,4,NA,4,4,4,NA,5,5,4,NA,5,5,4,5,5,5,4,4,NA,4,NA,4,4,4,5,NA,NA,NA,4,4,4,4,4,2,3,4,4,5,5,4,5,4,3,2,3,4
"368",NA,NA,13569850544,13569852099,3,1,25,16386,223,2,2,3,3,1,1,2,280,116,41.4285714285714,2,NA,1,NA,NA,NA,NA,NA,1,1955,35,18,15,2,21,1,2,3,1,0,1,1,0,0,1,0,4,20,0,4,0,0,0,0,28,10,28,24,4,0,0,28,0,10,4,0,23,0,0,0,1,0,0,0,8,0,8,0,10,0,2,0,0,0,1,0,27,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,2,4,4,12,9,NA,NA,NA,NA,NA,1,2,2,2,2,2,4,2,2,1,2,2,2,NA,1,2,2,0,1,0,1,0,0,1,0,0,1,0,1,NA,NA,0,0,1,0,1,0,4,6,6,1,7,6,6,NA,1,7,7,5,1,5,5,6,4,5,5,5,3,5,4,3,1,5,5,5,3,2,2,1,1,1,2,2,5,5,3.5,1,2,4,5,4,5,2,5,4,5,5,4,4,5,4,4,NA,5,3,5,5,2,3,5,5,5,5,4,4,4.44444444444444,4.3,4,3,3,5,4,5,4,5,3,4,4,3,4,5,4,3,NA,5,4,5,5,2,3,5,5,5,4,3,3,3.75,4.33333333333333,3.88888888888889,4,3,1,1,20,20,20,30,10,0,20.5,10,6,6,6,6,6,6,6,4,6,6,5,5,2,4,3,2,5,5,6,6,4.25,2,2,NA,NA,NA,NA,NA,NA,NA,NA,20,4.3,5.5,2,4,4.5,NA,6,4.3,28,10,10,5,4,5,5,4,4,5,4,4,5,5,2,3,5,5,5,4,3,3,5,3,4,4,3,4,5,4,3,4,5,4,4,3,3,5,5,6,5,5,5,3,5,3,1,5,2,2,5,5
"392",NA,NA,13569713704,13569715208,3,1,25,1677,213,2,1,3,3,1,1,2,284,168,59.1549295774648,2,NA,2,NA,NA,NA,NA,NA,1,1984,7,1,81,15,24,1,1,24,1,0,0,1,0,0,0,0,4,19,0,0,0,0,0,0,23,8.09859154929578,23,23,0,0,0,23,0,8.09859154929578,0,0,5,0,12,0,0,0,2,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,1,1,4,1,1,1,1,2,1,1,1,1,3,NA,NA,NA,NA,2,NA,2,2,2,2,5,2,2,1,1,1,2,1,NA,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,NA,NA,0,1,0,0,1,0,1,6,1,1,1,6,1,NA,6,1,7,1,1,3,1,6,3,6,5,3,1,3,3,4,1,6,5,3,6,5,NA,NA,NA,NA,2,2,2,3,2.25,2,3,2,4,1,1,2,3,2,3,1,1,2,2,4,2,NA,2,3,4,5,2,1,5,2,2,5,3,2,2.22222222222222,3.1,2,2,2,3,1,3,2,2,2,3,2,1,2,2,4,2,NA,2,2,3,4,2,2,5,2,2,4,3,2,2.25,2,2.22222222222222,2.9,3,1,1,16,7,45,0,20,0,45,20,6,5,1,5,2,2,6,4,6,6,1,6,1,5,2,1,1,3,2,6,2.125,6,3,NA,NA,NA,NA,NA,NA,NA,NA,21,3.2,5.5,4.5,2.42857142857143,2,NA,3.5,3.2,23,8.09859154929578,0,3,2,3,1,1,2,2,4,2,3,4,2,2,5,2,2,4,3,2,2,2,3,2,1,2,2,4,2,1,3,2,2,2,2,3,1,6,3,5,3,1,3,4,1,5,2,2,2,3
"396",NA,NA,13573509295,13573510804,3,1,25,115808,225,2,2,5,3,1,1,2,267,168,62.9213483146067,2,NA,2,NA,NA,NA,NA,NA,2,1968,24,2,18,5,30,1,2,3,1,0,0,1,0,0,0,0,0,74,0,4,0,0,0,0,78,29.2134831460674,78,74,4,0,0,78,0,29.2134831460674,0,0,66,0,24,0,0,0,4,0,64,0,10,0,0,0,0,0,0,0,4,0,14,0,56,0,0,0,0,0,1,0,3,1,2,1,1,2,1,2,NA,6,2,NA,NA,2,NA,2,NA,2,3,2,2,5,2,2,2,1,2,2,2,NA,2,2,2,0,1,1,0,0,0,0,1,0,1,0,1,NA,NA,0,1,0,1,0,1,5,6,7,1,6,6,6,NA,6,6,6,4,3,4,4,4,5,5,6,4,4,5,4,3,4,4,5,6,6,6,2,1,1,1,4,3,3,4,3.5,2,4,2,5,3,5,NA,4,5,2,2,2,2,2,2,2,NA,2,2,2,3,3,2,3,2,3,3,4,4,2.55555555555556,2.9,5,4,4,5,3,4,NA,4,5,2,2,2,2,2,2,2,NA,2,2,2,3,3,2,3,2,3,3,4,4,4.5,3.5,2.55555555555556,2.9,3,1,1,23,23,35,5,9,5,35.0833333333333,9.08333333333333,6,6,4,5,5,5,5,4,5,6,5,2,5,3,4,4,3,5,4,5,4.375,4,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.3,5,4.5,3,2,NA,5.16666666666667,4.3,74,27.7153558052434,6.74157303370786,4,5,2,2,2,2,2,2,2,2,3,3,2,3,2,3,3,4,4,4,5,2,2,2,2,2,2,2,3,4,NA,5,4,4,5,4,4,4,6,4,4,5,3,4,5,4,3,3,4
"399",NA,NA,13574008672,13574009985,3,1,21,4549,221,2,2,1,3,1,1,2,217,144,66.3594470046083,2,NA,1,NA,NA,NA,NA,NA,1,1975,15,5,15,8,16,1,1,2,1,1,0,0,0,1,0,0,0,15,0,15,0,2,0,0,30,13.8248847926267,32,15,15,2,0,30,2,14.7465437788018,0,2,8,0,7,15,0,0,0,0,8,2,2,0,10,0,8,0,0,0,5,2,10,0,10,0,0,0,0,0,1,0,3,1,1,1,1,1,2,10,1,1,6,NA,NA,NA,NA,NA,1,2,2,2,2,2,4,2,2,1,1,2,2,NA,2,2,2,0,1,1,1,0,0,0,0,1,1,0,1,NA,NA,0,1,0,1,1,0,5,6,8,1,1,8,6,NA,6,6,7,3,2,5,4,5,4,5,5,6,5,5,5,2,5,4,4,4,2,2,2,1,1,1,5,5,5,5,5,2,2,2,2,4,4,4,3,3,3,3,4,4,4,4,3,NA,3,3,5,5,5,5,4,4,4,4,4,4,3.44444444444444,4.4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,3,NA,3,3,4,4,3,3,3,4,4,3,4,4,3,4,3.44444444444444,3.6,3,1,1,25,15,45,0,1,0,45,1,4,4,2,4,4,4,3,3,4,4,1,3,4,5,2,2,2,4,5,2,2.75,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,4.5,3.5,5,3.46428571428571,3,NA,3.66666666666667,4.5,25,11.5207373271889,6.91244239631336,3,3,3,3,4,4,4,4,3,4,4,3,3,3,4,4,3,4,4,3,3,3,3,4,4,4,4,3,4,4,4,3,3,3,3,3,5,5,5,6,5,5,2,5,4,5,5,5,5
"400",NA,NA,13572807231,13573395139,3,1,9798,14217,233,2,3,3,3,1,1,2,255,173,67.843137254902,2,NA,2,NA,NA,NA,NA,NA,2,1956,33,9,25,6,29,1,2,6,1,1,0,1,1,1,0,0,0,35,2,2,0,0,0,0,39,15.2941176470588,39,35,4,0,0,39,0,15.2941176470588,2,0,2,20,11,0,0,0,0,4,3,0,0,0,36,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,2,2,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,1,2,2,2,NA,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,NA,NA,0,0,0,0,0,0,5,6,1,1,6,6,6,NA,1,1,1,4,4,3,4,3,1,5,5,4,4,4,2,5,3,4,4,4,4,5,2,2,2,1,2,2,4,4,3,2,3,4,4,NA,3,2,3,3,2,3,3,3,3,NA,3,NA,3,4,4,4,3,NA,4,3,4,4,4,4,2.875,3.77777777777778,4,4,4,4,NA,4,NA,4,3,2,3,3,3,3,NA,3,NA,3,4,4,4,3,NA,4,3,4,4,4,4,4,NA,3,3.77777777777778,3,1,1,20,15,9,0,1,0,9,1,6,6,4,5,5,5,6,5,6,6,2,6,1,6,1,1,1,1,1,3,1.375,3,4,NA,NA,NA,NA,NA,NA,NA,NA,21,3.9,5.75,3.5,3.54166666666667,3.5,NA,5.16666666666667,3.9,39,15.2941176470588,0,3,3,2,3,3,3,3,NA,3,4,4,3,NA,4,3,4,4,4,4,4,3,2,3,3,3,3,NA,3,NA,4,NA,4,4,4,4,4,3,3,5,4,4,4,5,3,4,2,2,4,4
"427",NA,NA,13577278737,13577901097,3,1,10372,110098,325,3,2,5,3,1,1,2,447,185,41.3870246085011,2,NA,2,NA,NA,NA,NA,NA,2,1965,26,6,25,3,35,1,1,7,1,0,0,1,1,0,0,0,0,60,0,2,0,0,0,0,62,13.8702460850112,62,60,2,0,0,62,0,13.8702460850112,2,0,33,0,24,0,2,0,1,0,26,0,34,0,0,0,0,0,0,0,26,0,0,0,0,0,34,0,0,0,1,0,3,1,1,1,1,1,1,15,1,16,15,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,1,1,2,2,NA,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,NA,NA,0,1,0,1,0,1,1,7,1,1,1,6,6,NA,6,6,6,4,2,5,2,5,2,5,5,4,2,4,4,3,3,3,5,5,5,4,1,1,1,1,3,3,4,2,3,4,4,2,4,2,4,2,5,4,2,4,4,4,4,4,3,NA,4,4,4,4,3,2,3,4,4,4,4,4,3.77777777777778,3.6,4,4,4,4,3,4,2,4,4,2,4,4,4,4,4,3,NA,4,4,4,4,3,2,3,4,4,4,4,4,4,3,3.66666666666667,3.6,3,1,1,30,15,30,0,1,0,30,1,6,5,5,5,5,4,5,5,5,5,4,4,3,6,1,5,5,2,4,5,3.625,2,2,NA,NA,NA,NA,NA,NA,NA,NA,21,4,5,2,3.64285714285714,4,NA,5,4,60,13.4228187919463,5.8165548098434,5,4,2,4,4,4,4,4,3,4,4,3,2,3,4,4,4,4,4,4,4,2,4,4,4,4,4,3,3,4,2,4,4,4,4,4,5,5,5,4,2,4,3,3,5,3,3,4,2
"443",NA,NA,13571568239,13573320632,3,1,29206,737,312,3,1,2,3,1,1,2,331,202,61.0271903323263,2,NA,2,NA,NA,NA,NA,NA,1,1969,22,7,20,5,30,1,1,4,1,0,0,1,0,0,0,0,5,45,0,3,0,0,0,0,53,16.012084592145,53,50,3,0,0,53,0,16.012084592145,3,0,50,0,0,0,0,0,0,0,10,0,25,0,10,0,10,0,0,0,0,0,1,0,54,0,0,0,0,0,1,0,3,1,2,1,1,2,1,2,NA,1,13,NA,1,1,NA,2,NA,2,4,2,2,5,2,2,1,1,1,2,2,NA,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,NA,NA,0,0,0,0,0,0,1,6,1,1,1,7,6,NA,1,1,1,5,3,4,6,4,5,5,5,2,2,5,2,5,2,2,5,2,4,5,2,2,1,1,2,2,2,2,2,2,5,2,5,2,3,2,5,5,3,5,2,5,5,5,NA,NA,4,2,5,5,2,2,4,4,4,5,5,4,4.375,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,NA,NA,5,4,5,5,NA,NA,5,5,5,5,5,4,5,4.66666666666667,5,4.875,3,1,1,25,10,15,0,1,30,15,1.5,6,5,4,3,3,4,4,4,5,5,4,4,3,3,4,5,2,5,4,5,4,4,2,NA,NA,NA,NA,NA,NA,NA,NA,21,3.9,4.5,3,4.88,4.5,NA,4.16666666666667,3.9,55,16.6163141993958,0.302114803625378,5,5,3,5,2,5,5,5,NA,5,5,NA,NA,5,5,5,5,5,4,5,5,5,5,5,5,5,5,NA,4,5,5,5,5,5,5,5,4,4,5,2,2,5,5,2,5,2,2,2,2
"453",NA,NA,13570629286,13570638650,3,1,156,2709,315,3,1,5,3,1,1,2,314,229,72.9299363057325,2,NA,2,NA,NA,NA,NA,NA,2,1965,12,4,8,2,28,1,1,8,1,1,1,1,1,0,1,0,0,40,0,13,0,0,0,0,53,16.8789808917197,53,40,13,0,0,53,0,16.8789808917197,3,0,3,0,12,0,2,0,0,0,41,0,0,0,12,0,0,0,0,0,4,0,6,0,43,0,0,0,0,0,1,0,3,1,1,2,1,2,1,1,1,NA,10,NA,NA,NA,NA,NA,NA,2,2,3,2,3,2,2,2,1,2,2,2,NA,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,1,5,5,1,5,5,5,NA,5,5,5,6,2,5,4,5,4,5,5,5,5,5,4,3,3,3,5,5,5,5,1,1,1,1,5,4,4,4,4.25,1,5,2,5,2,5,3,5,5,2,2,4,4,4,4,5,NA,4,4,5,4,3,4,4,4,4,5,5,5,3.88888888888889,4.3,4,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,NA,4,4,5,4,3,4,5,4,4,5,5,5,4.75,4.33333333333333,5,4.4,3,1,1,24,24,8,0,2,0,8,2,6,6,5,5,5,5,5,4,5,4,2,4,3,5,2,5,2,2,4,4,3,5,4,NA,NA,NA,NA,NA,NA,NA,NA,21,4.7,4.5,4.5,4.60714285714286,4,NA,5.33333333333333,4.7,53,16.8789808917197,3.18471337579618,5,5,2,2,4,4,4,4,5,5,4,3,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,5,6,5,5,5,5,5,5,3,3,5,5,4,4,4
