4271	128	1	15	10	4	3	4	3	4	4	4	4	4	4	3	4	4	0	0	0	-9999	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	0	0	0	0
4272	65	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	0	4	0	4	4	4	0	4	0	4	4	0	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	1	0	0	0
4273	221	1	13	8	3	3	4	3	4	1	2	2	4	2	3	3	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0
4274	167	1	14	9	2	2	4	3	4	4	4	4	4	4	3	4	4	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4275	123	2	16	10	2	3	4	3	4	3	3	4	3	3	2	3	2	3	3	2	3	3	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2
4276	186	1	14	9	4	4	4	4	4	4	4	4	3	3	3	3	4	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0
4277	94	2	16	10	0	1	2	2	2	0	3	0	0	2	0	1	2	3	3	3	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	2	0	0	0	1
4278	157	2	12	7	2	1	4	3	3	4	3	4	4	3	4	4	4	2	3	0	1	4	1	0	0	0	1	0	0	0	1	2	3	2	0	1	2	3	0	1	1	0	1	1	1	1	2	2	0	1	0	1	1	1
4279	31	1	13	7	4	4	4	4	4	4	4	4	4	1	1	4	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4280	218	1	15	9	2	2	3	3	4	4	4	3	4	4	3	3	4	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0
4281	122	2	11	6	-9999	-9999	-9999	-9999	-9999	1	2	4	4	2	4	4	3	1	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0
4282	216	2	11	6	4	4	4	4	4	4	4	4	3	4	1	4	4	1	1	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	1	0	0	0	0	0	0
4283	25	2	14	8	3	3	3	3	3	4	3	4	2	2	2	2	4	1	2	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0
4284	104	1	14	9	2	1	3	2	3	4	4	1	2	2	1	4	4	2	3	2	3	3	3	3	4	0	1	0	0	3	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4285	141	2	15	8	0	2	0	1	0	2	3	1	2	0	4	3	2	3	4	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	2	2	1	2	1	2	0	1
4286	90	1	12	6	1	2	4	3	4	3	1	4	4	4	3	4	4	1	0	1	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	0	1	0	0	0	0	0
4287	148	2	13	8	2	3	4	2	2	3	4	3	3	3	2	3	4	0	2	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0
4288	59	1	12	6	3	3	4	3	3	2	2	4	3	2	2	2	2	0	1	0	0	-9999	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	0	0	0	1	0	0	1	0	0	0
4289	171	1	15	9	4	4	4	4	4	4	4	3	4	2	3	4	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	2	0	1	1	0	1	1
4290	29	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	0	4	1	4	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
4291	92	2	11	6	2	3	2	3	2	4	3	4	0	0	2	3	3	3	4	3	3	4	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	1	1	1	1	2	2	2	2	1	1	1	1
4292	109	1	13	6	4	4	4	4	4	4	1	4	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
4293	22	1	12	7	2	2	3	3	4	2	2	1	4	4	4	2	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
4294	153	2	11	6	3	3	4	3	4	2	3	2	2	2	0	-9999	0	3	1	2	4	4	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	2	2	0	0	0	0
4295	158	2	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	3	3	4	4	4	1	2	1	3	4	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
4296	210	1	15	9	4	4	4	4	4	3	4	2	4	4	2	1	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	2	3	1	2	2	0	1	1	0	2	2
4297	161	2	13	7	3	3	3	2	4	1	1	4	1	0	4	4	1	2	3	0	2	0	4	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	-9999	0	0	0	2	2	0	2	1	-9999	0	0
4298	46	1	13	8	2	3	3	2	4	3	4	4	4	4	4	3	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
4299	148	2	14	8	3	3	4	4	4	4	4	4	4	3	3	4	3	2	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	2	1	0	0	0	1
4300	35	2	13	8	1	1	3	2	3	4	0	4	1	3	1	0	4	1	2	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
4301	176	2	12	7	0	2	3	1	2	3	1	3	4	0	0	3	1	1	3	0	2	2	2	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	1	1	1	0	0	1	2	0	2	1	1	1	0
4302	221	2	12	7	4	3	4	4	4	0	1	4	4	4	4	4	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4303	180	1	12	6	4	4	4	4	4	4	3	4	4	4	4	4	4	0	0	0	2	3	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	1	1	0	0	0	0	2	0	1	1	1
4304	52	1	12	7	3	4	4	4	4	4	4	3	4	4	4	3	4	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4305	43	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	0	4	4	4	2	2	2	0	2	2	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
4306	49	1	13	7	4	4	4	4	4	4	4	4	4	4	2	4	4	0	2	0	0	0	0	3	1	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	4	4	4	4	4	0	2	0	0	2	2	2	2
4307	65	1	12	6	0	1	4	2	2	4	4	3	3	2	2	2	2	1	2	0	0	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	0	0	0	0	0
4308	25	2	12	7	4	4	4	4	4	0	4	4	2	1	4	4	4	2	2	0	0	2	0	1	0	0	1	0	0	4	0	0	4	0	4	4	4	4	4	4	4	0	0	0	0	0	2	2	0	0	0	0	0	0
4309	124	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	2	2	4	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
4310	18	2	14	8	2	3	2	2	4	4	4	4	4	3	-9999	2	4	2	2	0	0	1	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
4311	133	1	16	10	2	3	2	3	4	0	2	0	0	0	4	0	0	4	4	4	4	4	4	4	1	4	0	3	3	4	3	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	2	2	2	1	0	1	1
4312	116	1	15	10	4	4	4	3	4	1	3	4	3	2	4	1	4	1	3	0	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	1	1
4313	183	2	13	8	1	1	1	3	3	1	0	4	0	2	0	0	3	4	3	4	3	4	4	4	1	3	3	1	4	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4314	7	2	13	8	3	3	4	4	4	2	2	2	2	2	2	2	4	2	3	1	0	3	2	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
4315	7	1	13	8	3	2	4	3	4	3	3	4	4	1	4	4	4	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4316	111	2	12	6	-9999	-9999	-9999	-9999	-9999	1	2	0	1	0	3	3	1	0	3	1	2	2	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0
4317	217	2	14	8	3	3	4	1	4	0	0	4	3	1	4	0	3	4	4	0	0	0	2	4	0	0	4	0	0	4	0	0	4	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	0	0	1	1	1	1
4318	7	2	13	8	4	4	4	4	4	1	3	2	4	4	3	3	4	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
4319	26	1	12	6	4	4	3	4	4	4	3	4	4	4	4	4	4	0	1	2	3	4	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	2	2	0	0	0	0
4320	141	2	13	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	0	0	0	0
4321	227	1	12	7	2	2	2	2	2	4	4	4	4	4	4	4	4	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0
4322	3	2	13	8	1	2	4	2	4	3	4	4	4	3	4	2	4	2	0	0	2	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	2	0	0	2	1	0	1	1
4323	215	1	12	7	3	3	4	3	4	3	3	4	4	3	4	3	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4324	58	1	12	7	3	4	4	3	4	4	4	3	4	3	4	4	4	1	2	0	0	1	2	1	0	0	1	0	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	-9999	0	1	2	0	0	0	0	0	-9999
4325	104	1	15	10	1	4	4	4	4	1	1	1	1	1	2	4	3	1	2	2	2	1	3	1	2	0	2	0	0	3	0	2	0	0	0	0	0	0	0	0	0	3	2	3	2	3	1	2	2	2	2	2	2	2
4326	60	2	13	7	3	3	4	3	4	3	3	4	4	0	0	2	1	2	4	4	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	2	2	2	2	1	1	2	2
4327	113	2	13	8	4	3	4	3	4	3	2	4	3	2	3	4	4	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
4328	189	2	13	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	0	4	4	2	0	0	2	3	2	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0
4329	21	2	14	8	3	3	4	3	4	4	0	4	4	3	3	0	3	2	2	1	2	2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
4330	104	2	15	10	3	0	4	3	4	3	0	1	1	1	0	2	2	2	4	1	4	2	1	0	1	2	3	4	3	2	1	0	4	1	2	0	0	3	0	0	0	4	4	4	4	4	2	2	1	2	2	2	2	2
4331	145	1	15	9	1	1	2	2	4	3	3	2	3	1	1	3	4	1	3	0	2	1	0	1	0	2	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	2	0	0	0	1
4332	127	1	14	8	4	4	4	4	4	3	3	3	4	4	1	1	4	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1
4333	78	1	14	9	4	3	4	3	4	1	4	0	4	3	1	4	0	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	2	2	0	0	1	1	0	0
4334	107	2	15	10	2	1	1	2	1	3	2	0	0	1	1	0	1	3	3	2	4	4	3	2	3	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	2	2	0	0	1	0
4335	137	2	12	6	-9999	-9999	-9999	-9999	-9999	3	3	4	3	2	2	3	4	2	4	3	0	1	2	0	1	0	0	-9999	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
4336	77	2	14	8	2	2	1	1	1	4	3	3	0	4	0	4	3	4	2	2	3	0	4	4	4	0	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4337	201	2	14	8	4	4	2	3	4	3	4	4	2	2	4	2	4	2	2	0	1	3	3	1	3	0	3	0	0	3	0	0	3	4	0	3	0	0	0	0	0	1	1	0	1	0	2	2	0	1	1	1	0	1
4338	74	1	15	9	3	2	3	3	4	4	4	4	4	1	4	4	4	1	2	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	2	0	1	1	0	1	1
4339	24	2	12	6	2	1	1	1	4	3	1	0	3	1	3	1	3	0	2	1	3	1	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	1	2	0	0	0	0
4340	218	2	15	10	3	4	4	4	4	1	3	2	4	4	4	3	1	0	1	0	0	3	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1
4341	205	2	15	10	2	1	4	1	2	1	4	4	3	3	3	4	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1
4342	107	1	15	9	4	3	4	3	4	4	4	4	4	2	1	3	4	0	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	2	1	1	0	1	0	0
4343	155	1	12	6	3	4	4	3	4	4	4	4	4	3	4	4	4	1	2	0	0	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	0	0	0	0	0
4344	204	2	16	10	3	3	4	3	4	4	3	4	4	3	4	2	4	2	2	0	2	1	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
4345	113	1	13	7	4	2	4	3	4	4	4	4	4	0	4	4	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
4346	52	1	14	8	2	3	3	3	4	3	3	4	3	3	3	2	2	1	0	0	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4347	154	1	13	7	2	2	4	4	3	4	4	-9999	-9999	4	4	4	4	0	2	0	0	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	0	0	0	0	0
4348	145	2	15	9	1	1	4	2	4	0	4	0	4	0	3	0	1	1	3	0	3	4	2	4	4	0	3	0	0	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
4349	181	1	16	9	4	3	4	4	4	3	4	4	2	4	0	0	4	1	1	2	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0
4350	28	1	15	9	4	4	4	4	4	4	4	4	4	4	4	3	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4351	49	2	14	8	0	0	0	0	4	3	2	4	2	4	4	-9999	4	3	4	3	4	4	2	0	0	0	1	0	0	1	0	0	4	3	2	3	3	3	3	3	3	0	0	0	0	0	2	2	2	2	0	0	0	0
4352	20	1	14	9	2	2	3	2	3	3	3	3	3	4	4	3	4	2	1	3	2	3	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	2	1	2	2	1	1	0	1
4353	211	2	14	8	1	3	2	2	1	1	4	3	2	1	1	2	3	2	1	0	3	3	3	2	2	0	0	2	0	1	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	2	1	0	2	1	0	0	1
4354	118	1	13	7	4	4	4	3	4	4	3	3	4	3	3	4	3	1	1	0	0	2	1	0	0	0	1	1	0	2	2	2	0	0	1	0	1	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	1	1
4355	188	1	13	6	-9999	-9999	-9999	-9999	-9999	0	1	1	4	2	0	2	0	0	3	2	1	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	2	1	-9999	-9999	-9999	-9999
4356	64	1	12	6	2	1	1	1	1	4	3	1	1	4	2	1	3	2	3	0	2	1	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
4357	117	2	12	6	2	2	4	4	4	3	3	3	4	4	1	1	4	2	1	1	0	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	2	1	1	0	2	2	2	2
4358	31	1	13	7	0	0	2	0	2	3	3	0	0	0	0	1	4	4	4	3	4	4	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4359	40	1	14	9	3	3	4	3	4	2	2	4	3	3	4	0	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
4360	120	1	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	1	4	4	4	2	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0
4361	132	2	12	6	3	3	1	1	3	4	3	4	3	3	4	4	4	2	1	0	0	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	1	0	0	-9999	-9999	-9999	-9999
4362	225	2	14	8	3	3	3	3	3	3	4	2	4	1	4	1	4	0	2	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
4363	122	1	12	6	3	3	4	3	4	3	3	2	4	3	3	3	4	0	1	0	2	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	0	2	0	0	0	0
4364	193	2	11	6	-9999	-9999	-9999	-9999	-9999	3	4	4	4	2	4	4	4	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4365	157	2	13	8	0	0	0	0	0	3	1	0	2	1	1	4	4	3	3	2	2	4	2	4	1	0	1	4	1	3	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	2	2	2	0	0	0	0
4366	161	2	13	8	1	1	2	1	2	1	3	4	3	1	3	1	4	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0
4367	116	2	15	9	3	3	4	3	4	2	4	2	2	0	2	0	2	2	4	2	2	1	2	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	2	0	0	0	1
4368	22	2	13	8	1	2	3	1	4	4	4	3	4	3	4	4	4	2	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	2	1	0	2	1	1	0	0
4369	101	1	14	8	3	2	4	3	4	1	2	3	2	2	4	4	1	3	3	3	0	0	4	3	2	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	2	2	0	0	2	0	0
4370	149	1	12	7	4	3	4	4	4	3	4	4	4	4	0	4	4	3	2	2	2	2	2	3	0	0	1	1	1	1	0	-9999	0	0	0	0	0	0	0	3	3	0	0	0	0	0	2	2	2	2	0	0	0	0
4371	200	1	15	10	3	3	4	3	4	2	4	3	4	1	4	0	4	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	1	2	2	0	2	0	0	2	2	1	2
4372	11	1	14	8	3	3	4	3	4	1	2	3	4	1	1	2	3	1	2	1	0	1	2	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	2	1	0	1	0	1	1
4373	21	2	14	8	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	-9999	-9999	-9999	-9999	-9999	0	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-9999	-9999	0	-9999	2	2	2	2
4374	22	2	13	7	1	2	2	2	2	2	2	2	2	4	0	1	1	3	2	2	3	4	4	1	0	0	0	-9999	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	2	2	1	1	1	1
4375	164	1	15	9	1	2	4	4	4	4	3	4	4	0	4	4	4	2	3	0	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	2	2	0	2	1	1	0	1
4376	23	2	15	9	4	3	4	4	4	3	3	3	3	4	4	4	4	1	1	1	0	2	2	0	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	-9999	0	1	1	1	0	0	0	0	-9999
4377	223	2	11	6	-9999	-9999	-9999	-9999	-9999	3	3	3	4	1	1	4	4	0	3	0	4	0	3	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
4378	109	1	12	6	-9999	-9999	-9999	-9999	-9999	3	3	3	4	4	-9999	4	-9999	2	2	2	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
4379	142	1	12	7	3	3	4	4	3	2	3	4	2	2	3	0	3	0	3	1	3	3	2	2	3	2	3	2	1	4	3	4	3	2	4	0	2	2	3	2	2	0	0	0	0	0	0	2	1	2	0	0	0	0
4380	193	2	12	6	-9999	-9999	-9999	-9999	-9999	1	1	2	2	1	1	2	1	3	3	1	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
4381	175	1	15	10	2	2	4	2	4	3	4	4	4	4	2	3	4	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4382	28	2	16	10	2	2	4	3	4	3	4	4	3	3	4	4	4	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	2	0	1	0	0	0	2	0	2
4383	62	2	14	9	2	2	2	3	4	3	3	3	4	4	4	4	4	2	1	0	2	2	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	3	-9999	2	2	1	0	2	1	0	2	-9999
4384	7	2	14	8	1	1	2	2	2	4	4	4	3	3	3	0	4	2	2	1	3	2	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
4385	7	2	13	7	2	3	3	3	4	3	2	4	4	4	3	4	4	2	2	0	0	-9999	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
4386	138	1	13	7	4	3	4	3	4	4	4	3	4	3	4	4	4	1	1	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
4387	104	1	14	9	1	1	3	3	3	1	1	0	0	1	0	2	1	3	3	3	1	2	2	1	3	0	1	0	0	4	0	0	1	3	0	0	0	0	3	0	0	1	1	0	0	0	2	2	2	1	1	1	0	0
