    0.914286     0.651712     0.920030     1.068013     1.189137    -0.473593    -0.265508    -0.005510    -0.375419     0.331568    -1.069841    -0.635540
    1.654113     0.685519     0.988719     1.100516    -0.353237    -0.623360    -0.881693    -1.014857    -0.447237    -1.410725    -1.256785    -1.375052
    0.555733     0.722059     0.477529     0.596378     0.409247     0.702893     0.551879     0.568437     0.164993    -0.644827    -0.293679     0.305639
   -1.289962    -0.746012    -0.790245    -2.487919    -1.330688    -2.146547    -0.778502    -1.196891    -0.942469    -0.571421    -1.168055    -1.059994
    1.290125     0.582074     1.753970     1.355757     0.488246     0.628452     1.351157     1.188906     0.810097    -0.118793     1.023712    -0.361799
   -0.624668    -0.862222    -1.849614    -0.558775    -0.734561    -1.879789    -0.145107    -0.902846    -0.314380     0.536802     0.047207    -0.710919
    0.806032     0.856335     1.740412     1.936779     1.603843     2.295825     1.311568     2.214951     1.760465    -0.165464    -0.034734    -0.819087
    0.466149     2.093355     0.044034    -1.339434    -0.094000    -1.192442    -0.710298    -0.293065    -0.565409    -0.225886    -0.099364     0.307877
    1.549268     0.527159     0.130040    -0.133002    -0.189249     0.809053    -0.254671     0.597787     0.192346    -0.544424    -0.660968    -0.472793
    0.989713     0.967731    -0.730427     1.104208     2.084386     1.366375     0.183657     0.795814     0.709133     0.380128     1.074269     0.885545
    0.252607     0.410117    -0.238466     0.828771    -1.108510     0.228502    -0.480916     0.367762     0.137820     0.235014     0.494544     0.517590
   -1.164508     0.606325    -0.305006     0.364996    -0.297503    -0.708546    -0.976275    -0.855478    -0.925603     0.541209     0.671802    -0.324266
    0.367415     1.602518     0.377326     1.017034     0.221205     0.270850     0.340905     0.180757    -0.005249     0.124949     0.759002     0.711939
    1.256365     1.065067     1.858699     0.096849     0.502706    -0.294384     0.123260     0.505569     0.871538    -0.553845    -0.358648     0.048240
   -1.437251    -0.974320    -0.685322     2.184070     0.962425     1.099990     1.657919     1.906895     1.656299     0.897495     0.653603     1.242855
    0.279943    -0.499101    -0.379540     0.770089     0.825904     2.222044    -0.880093    -1.253236    -0.642422    -1.889743    -0.365114    -0.484370
    1.115461     1.902421     0.412209     3.184564     2.469532     2.490481     2.027419     1.972849     2.339916     1.591637     0.020824     0.857946
    1.201486     0.415803    -0.807943     0.255461     0.863153     0.826993    -0.315635    -1.136151    -0.432737    -1.241240    -0.856505    -0.515157
    0.174256     0.749933     1.952890     1.201540     0.506113     0.198379     1.538434     1.170539     0.990976    -0.109495     0.083126     0.165127
    2.411714     2.092534     1.062806     0.559985     0.131714     0.260104     1.612839     2.513373     1.280461    -0.528084    -0.580630    -0.449042
   -1.895979    -1.076994    -1.188316    -1.310865     0.260100     0.717711     0.232874     0.228423    -0.077801    -0.523704     0.612226     0.371319
   -0.324392    -1.106533    -1.533397     1.040937     0.052278     1.104380    -1.213550    -0.216298     0.314684     0.107863     1.280750     0.503679
    0.507632     0.314806     0.649586    -0.084607    -0.271661    -0.099795     0.812281     0.725858     0.963760     0.911497     1.195832     0.058634
    0.803942     0.792311     0.636909    -0.238238     1.098624    -0.229546     0.787279     0.771614    -0.621775    -0.053042     0.554367     0.132101
    1.274124    -0.731561    -1.207969     2.121407     1.300027     1.950912     0.789232     1.455125     0.421540     2.037145     1.993858     0.886151
   -1.395727     0.751504     0.394139    -0.338014    -0.125794    -0.379469    -0.511601    -1.253603    -0.162719    -1.425747    -0.201535    -0.834935
   -1.881376    -1.250426    -1.698964    -0.352926    -0.076384    -0.848720    -1.504253    -0.773778    -1.439866    -0.066341    -0.181893    -0.640933
    0.426312     0.671177    -0.409304    -1.560399    -1.836210    -1.368159     0.179105     0.246153     1.214795     0.651143     0.973337     0.048188
    0.230930     0.157499     1.322981     2.220221     0.426225     0.389464     1.909113     1.175880     1.385626     1.979021     0.780268     0.851215
    1.382658     1.281047     2.488394     2.427326     2.148344     2.302044     2.156223     1.706480     2.300472     0.544838     0.479652     1.243537
   -0.135969     0.520118    -0.093835     0.524818     0.272433    -0.988083     0.200859    -0.275649    -0.168995    -0.161299     0.313036    -0.667796
    1.792544     1.194233     0.763319     1.604969     1.020629     1.044129     2.380606     2.453412     2.967387     1.562759     1.076872     1.584980
    1.520079     0.795994     0.371668     1.642546     1.435512     0.387367     2.216146     1.810350     2.054383     1.860799     2.208418     1.853631
    2.113255     1.230087     0.651559    -0.914448     0.648811     0.188411    -0.673266    -2.132092    -0.108174    -0.818941    -0.324509    -0.617128
   -0.118915     0.104413     0.498698    -0.245418     0.252148     0.292255    -1.623396    -2.131750    -1.308575    -0.933642    -0.178602    -0.062962
    0.903047     0.295290     0.641836     2.144803     2.089734     1.827176     2.985867     2.727845     2.286182     0.715351     1.095097     0.991674
   -0.274224     0.891623     1.675449     0.863741     0.031815    -0.562828    -0.892616    -0.655259    -1.238363    -0.818963    -0.839170    -1.169600
    0.134721     0.059182    -0.558854     1.339330     1.213665     0.716240     0.700767     0.629812     0.068079    -0.887121     0.046601    -0.460453
   -2.519265    -1.171950    -1.593342     0.114703     0.517735    -0.199856     0.026726    -0.276261     0.445932    -3.111140    -1.417509    -1.361357
   -1.040841     0.605113     0.984367     0.976719    -0.211895     1.103061     0.808088     1.141397     0.828533     0.970374     1.391695     0.833487
    1.317674     0.661470     2.832424    -0.021805     0.519083     0.705508     1.920397     1.863845     2.334373     1.625926     1.619808     0.992155
   -0.243119    -1.796719    -1.765507    -0.914763    -0.919851     0.029646    -1.138739    -0.277569    -0.565240     0.855737     0.653328    -0.338249
    0.723809     0.944012     0.504297     0.334720    -0.900909    -0.393123     1.472400     0.948890     1.811562     1.156756     0.677856     1.533456
    0.625018     0.060958     0.632938    -0.351877    -0.256332     0.363590    -0.739781     0.138555    -0.670703     2.227183     1.095719     1.474022
    1.385260     0.695929     0.207477    -0.533079     0.275892    -0.608615     0.830574     1.201740     0.577387     1.176221     0.226508     0.970173
    0.591923     1.213691     0.709699     0.397643     0.932124     0.215455     1.819751     1.425573     1.563853    -0.450084    -0.118825    -0.456363
   -0.479806     0.532657     0.761272    -0.215947    -0.703665    -0.565217     0.299388    -0.064077    -0.819907    -1.185994    -0.729752    -0.926699
   -0.973471    -2.252242    -1.070114    -1.513377    -1.144594     0.049672    -3.322776    -2.177161    -1.603829    -1.115538    -1.466675    -1.092297
   -2.898428    -1.651560    -1.498206     0.322448    -0.988087    -0.025942    -0.200181    -0.412720    -0.322072     0.488473     0.150258    -0.224570
   -0.358799    -1.047506    -0.764291    -1.863691    -0.733222    -1.016298    -2.426858    -2.684917    -2.577969    -1.420867    -0.903772    -0.722947
    0.190626    -0.395774    -0.139106    -1.243460    -0.910877    -0.805415    -0.812709    -0.434458    -1.341298     0.558957     0.035341    -0.178202
    0.827005     0.525016    -0.318027     0.020913    -0.289374    -0.962987    -0.780052     0.224234     0.278131     0.503911     0.566373     0.444883
    0.310633     0.007085     0.045336    -0.722130    -0.966810    -1.291573    -1.862130    -1.357797    -1.114575    -1.127341    -0.478081    -0.388970
    0.069874     0.782161     1.983630    -0.050852     0.561427    -0.130540    -0.972342    -1.254266    -0.840603    -2.157431    -1.616901    -1.778688
   -0.805818    -1.608419     0.915861     0.450197    -0.257075    -0.744820     0.371029     0.549470     0.466651    -1.032583    -0.740717    -1.229836
    0.567490    -0.471460    -0.152841     0.414461     1.080471    -0.269785     0.513258     0.028043     0.184118    -0.262529     0.366304    -0.063626
   -2.785792    -1.857923    -0.727755    -1.305174    -0.792648     0.362688    -2.705154    -1.964050    -2.972712    -2.156980    -1.322241    -1.518899
   -0.019713    -0.923465    -1.797863    -1.387109     0.235126    -0.184974     0.742953    -0.295935     0.383866     1.166303     1.079043    -0.279063
    0.767012     1.001620    -0.638417    -0.378496     0.571591    -0.010915     0.974797     1.197711     1.332459    -1.045561     0.005625     0.533601
    2.421177     0.892455     1.725008     1.525874     4.072111     2.635761     2.680587     2.414077     2.085746     0.853295     1.317152     0.491323
    0.089969    -0.456193     0.945631    -0.282479    -1.000318    -1.630548    -0.612323    -0.558303    -0.700751    -1.727207    -0.732476    -0.318471
   -0.375781     0.251351     0.375663    -0.498758    -1.056146     0.018473    -0.176168    -0.118146    -0.359478    -0.395837    -0.542224    -0.246427
    0.082469     1.398376     0.196456    -0.293699     1.223354     1.386031     1.656806     1.512789     1.444581     1.484804     0.741049     0.390675
   -0.728690     0.500940    -0.471469     2.232936     1.259369     1.668592    -0.028730    -0.663646     0.273927    -1.099303    -0.052796    -0.538834
   -1.597027    -0.654899    -1.216268     0.609237     0.236261     1.054563    -1.204872    -1.075684    -0.793886     1.004598     0.760612    -0.408862
   -0.268967    -1.125194    -1.357319     1.537218     1.350498     0.796121     1.143360     1.374967     0.922487     2.266626     1.554237     1.771363
    0.068525     0.560590    -0.322772     1.475385     0.161025    -0.053176    -0.406251     0.557908     0.961299     0.808228    -0.555945    -0.622244
   -0.017038     0.871922     0.694394     1.196693    -0.216873    -0.194390     0.423915    -0.431984    -0.490067     1.085265     0.649618     0.520144
    0.420192    -0.221207    -0.157101    -2.228112    -2.487102    -1.107044    -0.344170    -1.752636    -0.678595    -0.558302    -0.193481    -0.413131
   -1.487130    -0.328578    -0.533388    -0.555735    -0.493636    -0.351231    -1.088309    -1.387478    -0.977771     0.530741    -0.128001     0.114691
   -0.559276     0.510404     1.036491    -0.152975     0.106724     0.738110     0.797407     1.697176     0.445363     0.438887     0.275675     0.219719
    0.758529     1.170038    -0.042814    -0.129226     0.743733    -0.129883    -0.882110    -0.775944    -0.817340    -0.120790    -0.033670     0.563377
   -0.551352    -0.902985    -0.889661    -0.889702     0.410735    -0.869489     0.853361    -0.177184     0.498906     0.674394    -0.294807     0.287949
    1.112840     0.537419     0.425413    -0.281462     0.224110    -0.243110     0.117560     0.408683     0.610409     2.511003     2.091816     1.807948
    0.684110    -0.400243     0.074152    -0.260304    -0.179568    -0.053691    -0.083196    -0.405794     0.145708    -0.615330    -0.185890     0.244853
    0.601298     1.122989     0.467952     2.043067    -0.246162     1.137604     0.550477     0.671941     0.579004     0.580603     0.200262    -1.084780
    0.211571     0.393131    -0.030522     0.201504     0.049051    -0.229298    -0.062684     0.202401    -0.200270    -0.229373    -0.719209    -0.364853
    1.902586     0.644607    -0.593160     0.931528     1.308241    -0.566230     0.956758     0.718751     0.180283    -0.610334    -1.268858     0.230514
    0.696643     0.351717    -0.083858     0.164614     0.932341     0.817717     0.818450     0.887495     1.483374     1.109776     1.360112     0.605938
    0.029319    -0.026493    -0.248891     0.958886     0.513498     0.200993     1.962359     1.910054     1.918590     0.803469     0.837206     0.768935
   -1.005871    -1.264368    -0.741563     0.935669     0.980875     0.950454     0.055041     0.464635    -0.238848     0.727030     1.178639    -0.048014
    0.175789    -0.940183     0.411665    -0.738344    -0.995465    -1.767760     0.808493     0.300035     0.441428    -0.009446    -0.518178    -0.386664
    0.641201     0.567930     0.869284    -0.073024     0.235928     0.946311     0.691970     0.238058     1.338964    -1.370411    -1.471207    -0.752345
